@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.705557,1.393781,0.943406,0.069802,0.157177,1.023798,-0.659288,0.625578,0.252028,0.897333,0.099457,0.121216,0
1.952828,1.159567,0.009389,1.123769,-0.143843,-1.201403,1.395733,0.228773,-0.460463,-0.723353,0.050702,0.024121,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.178967,0.797544,-1.940447,3.496106,0.334443,-0.521118,0.678715,-0.054644,-2.507776,0.804887,0.112131,-0.117391,0
1.441702,1.296051,0.42093,0.085748,0.22562,0.429196,0.01573,0.45787,0.247461,0.537578,0.006605,0.015622,0
-2.979316,1.796883,-1.772141,-1.959235,1.407096,0.697417,-0.173802,-0.990701,0.57869,0.175898,0.690498,-0.571738,0
-4.621987,1.749898,1.415381,0.786955,-0.166597,2.395642,-2.130197,-0.214011,-1.700202,-1.56272,-0.375697,0.447387,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
0.162122,0.260735,-0.982767,0.552909,-0.528144,0.276866,0.848783,0.705441,-0.446439,0.211054,0.795166,1.138994,0
-2.107504,0.592937,-1.175124,-0.883347,-1.73722,-0.372479,-0.676539,-0.231156,0.283974,0.606516,-0.261642,-0.389867,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-5.383724,-5.221807,-0.782002,0.18293,0.727702,2.04731,1.866463,3.185129,1.369259,-0.474302,-0.38327,-1.26518,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,0
-0.7616,-1.158962,-1.92009,-1.031027,-1.430331,0.890427,0.624695,-0.699758,0.079782,-0.349594,-0.347774,0.357208,0
-2.554017,-1.175826,-3.079651,-2.633884,3.901173,0.210789,-0.099719,0.234685,0.129697,0.228746,1.718101,-1.351419,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
-0.79381,1.529032,0.750118,-0.386697,-0.68001,1.330433,-0.841671,0.291716,0.274045,0.296007,1.037597,0.872293,0
-5.259715,2.135721,0.542452,-1.820579,0.95214,1.564011,-1.290852,-0.507611,0.250119,-0.994449,-0.512743,-0.238785,0
0.388014,-2.627617,1.432125,-0.184069,0.596006,0.029805,0.065938,0.542873,-0.075325,0.063155,0.070001,-0.326023,0
-4.615932,-3.333965,-4.828103,14.953427,3.197554,-0.762158,-3.961028,0.566911,7.336132,-2.240149,-0.162167,-0.14675,0
0.380721,-0.840511,1.60634,-0.146292,0.423123,-0.321786,-1.293592,-0.959134,0.041087,0.48854,0.01332,-0.276853,0
-0.108274,-1.303588,-1.753274,-0.765308,-1.934127,0.876562,0.526162,-0.675689,0.063327,-0.450243,-0.035054,0.583345,0
1.133364,1.298408,0.566483,0.303608,0.266583,0.331181,0.034916,0.464664,0.003749,0.25558,-0.005027,-0.064776,0
-0.93033,-1.853263,-2.032279,-1.88972,-1.580834,-1.219587,-0.905377,0.648691,0.261012,0.103589,-0.571998,0.093569,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
