@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.014639,-0.25086,-2.056516,-1.992986,-0.613684,0.383285,-0.402139,0.731629,FALSE
0.407519,-0.376634,0.566396,0.259046,0.184356,0.419107,-0.084538,0.181924,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.791134,-0.041214,0.234963,0.219384,0.219621,-0.056122,0.12298,-0.105618,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
0.050102,0.912311,-0.102847,-0.13183,0.352453,0.624214,-0.786213,0.272226,FALSE
1.73393,0.128908,-0.160244,0.264756,0.032289,0.456519,0.214709,-0.205607,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
2.213626,-0.632029,0.407461,-0.061892,0.154903,-0.449702,0.218158,-0.318867,FALSE
2.934048,-0.072139,0.283073,-0.004508,0.325196,-0.196228,0.140856,-0.269327,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
0.750628,1.481734,0.085308,1.133382,-1.830146,-1.160029,-0.789188,-0.166513,FALSE
2.990123,0.048601,0.238987,0.125518,0.356915,-0.047671,0.121343,-0.167258,FALSE
-12.849152,-6.435267,0.54571,-0.99758,-0.398591,-0.657178,1.513,-0.856985,FALSE
-0.233794,2.840997,0.792482,-0.759284,0.689597,-1.35755,0.565521,1.153438,FALSE
3.933009,-0.789629,0.081233,0.34198,0.08205,0.161055,-0.232009,-0.790417,FALSE
2.259773,-0.493505,-0.305522,-0.160471,-0.00238,-0.047618,0.085607,0.101083,FALSE
2.049674,-0.676741,-0.924466,-1.027257,-0.142845,-0.056634,-0.142052,0.081548,FALSE
-1.783711,5.620592,-0.837924,-0.642985,1.298542,-0.219216,4.480771,1.48733,FALSE
0.17673,1.859571,0.490817,0.086248,0.634256,0.701906,-1.01364,0.234061,FALSE
1.586897,-0.587158,0.608724,-0.312773,0.194685,-0.463608,-0.078682,-0.513848,FALSE
2.358541,0.793241,0.258472,0.269436,0.371305,0.276235,-0.097183,0.101368,FALSE
-13.799998,-3.588906,4.593865,-3.982444,-0.587712,-3.303497,1.466171,-0.421653,FALSE
1.326406,0.53557,-0.576292,1.205723,-1.137677,0.420965,0.793971,-0.172953,FALSE
-7.198808,1.629415,-0.645748,-1.190881,0.838311,-0.086355,1.091657,0.311893,FALSE
1.092329,0.160403,0.522152,0.326075,0.225277,0.706142,-0.240636,0.234488,FALSE
-1.000085,0.932402,-0.739382,0.635151,0.043919,1.461152,0.483647,-0.418734,FALSE
1.125257,-2.051003,-4.921886,-2.551532,-1.26084,-0.320062,-0.669396,0.819462,TRUE
1.692508,-0.674725,0.552512,-0.03793,0.139291,-0.199221,0.135859,-0.256867,TRUE
0.722669,1.500433,0.284798,0.720925,-0.306377,0.098928,-0.586909,0.277073,TRUE
2.06143,-0.437315,0.291026,0.408886,0.163605,-0.014228,0.236925,0.097213,TRUE
1.414265,-0.684318,0.318276,0.215511,-0.035411,0.095399,0.063999,0.030054,TRUE
1.578932,-0.808112,0.530706,-0.143825,0.101846,-0.31145,0.143819,-0.318042,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-1.929938,2.455933,0.928603,-0.235691,0.984786,1.211592,-1.663466,0.163255,TRUE
2.869224,0.02452,0.235465,0.19062,0.25432,-0.051039,0.122007,-0.122565,TRUE
2.161784,-0.303154,0.376027,-0.005234,0.420249,-0.234293,-0.073961,-0.291377,TRUE
-6.442995,-1.594514,-0.777076,1.169089,-1.67475,-0.416546,-0.809116,-0.617329,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
