@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.154167,1
0,3,0.371429,1
0,0,0.3,1
15,0,0.666667,1
1,1,0.388889,1
0,2,0.964286,1
0,0,0.555556,1
0,1,0.103448,1
24,1,0.277778,1
0,0,0.590909,1
0,1,0.272727,1
0,1,0.294118,1
0,0,1,1
1,0,0.533333,1
0,3,0.205882,1
0,2,0.36,1
0,0,0.5,1
2,0,0.541667,1
0,1,0.361111,1
0,1,0.583333,1
0,0,0.276316,1
13,2,0.239583,1
0,2,0.416667,0
0,0,0.45,0
0,0,0.2,0
0,0,0.5,0
0,0,0.390625,0
0,3,0.47619,0
0,0,0.833333,0
0,0,0.166667,0
0,0,0.4,0
0,0,0.75,0
0,0,1,0
0,1,0.666667,0
0,4,0.377778,0
0,0,1,0
0,0,0.142857,0
0,1,0.266667,0
0,0,1,0
0,0,0.355556,0
0,0,0.333333,0
6,0,0.5625,0
0,0,0.666667,0
0,0,1,0
1,2,0.222222,0
0,2,0.296296,0
0,0,0.2625,0
0,0,0,0
0,0,1,0
0,1,0.101496,0
0,0,0.625,0
0,0,1,0
0,0,0.777778,0
0,0,0,0
2,3,0.285714,0
0,0,0.409524,0
0,0,0.607143,0
0,0,0.31746,0
0,0,1,0
0,0,0.178571,0
0,0,0,0
