@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.14,18,false
0.21,6,false
0.33,0,false
0.06,7,false
0.08,1,false
0.06,6,false
0,0,false
0.08,0,false
0.2,0,false
0.05,4,false
0.67,0,false
0.08,1,false
0.07,9,false
0.02,31,false
0.11,0,false
0.56,0,false
0.04,1,false
0.02,0,false
0.08,0,false
0.06,0,false
0.16,0,false
0.24,0,false
0,0,false
0.07,0,false
0.03,1,false
0.11,2,false
0.31,0,false
0.15,9,false
0.04,3,false
0.06,0,false
0.08,1,false
0.07,0,false
0.04,0,false
0.33,0,false
0.08,0,false
0.04,35,false
0.17,0,false
0.08,1,false
0.24,8,false
0.22,0,false
0.06,2,false
0.04,0,false
0.22,0,false
0.04,10,false
0.25,0,false
0.04,17,false
0.04,0,false
0.21,0,false
0.5,0,false
0.08,10,false
0.5,0,false
0.04,2,false
0.2,7,false
0.04,31,false
0.09,0,false
0,0,false
0.29,0,false
0.03,0,false
0.05,0,false
0.04,7,false
0.17,0,false
0.5,0,false
0.11,0,false
0.16,0,false
0.02,0,false
0.22,5,false
0.04,13,false
0.13,4,false
0.02,7,false
0.03,4,false
0.03,7,false
0.19,1,false
0.22,0,false
0.07,7,false
0.07,24,false
0.03,6,false
0,0,false
0.04,0,false
0.19,0,false
0.09,1,false
0.03,3,false
0.04,3,false
0.04,6,false
0.33,0,false
0.08,0,false
0.23,0,false
0.24,2,false
0.06,26,false
0.03,0,false
0.15,0,false
0.67,0,false
0.08,1,false
0,0,false
0.5,1,false
0.05,0,false
0.22,2,false
0.12,0,false
0.21,0,false
0.15,0,false
0.1,0,false
0.33,0,false
0.11,0,false
0.16,0,false
0.07,9,true
0.04,44,true
0.08,25,true
0.09,7,true
0.26,7,true
0.04,2,true
0.11,0,true
0.01,40,true
