@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
55,1,0,3,99,473,1,3,26,0.798942,2660,0,7,0,0.246465,0,0,47.109091,20,3.8182,0
8,1,0,11,8,28,7,5,8,2,8,0,0,0,0.363636,0,0,0,1,1,0
38,2,2,16,102,417,9,10,24,0.817568,1440,0.75,1,0.556962,0.174174,1,16,36.789474,16,2.7368,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.611111,0,0,0,1,1,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
5,1,0,6,14,0,5,1,4,1.159091,205,0.136364,0,0,0.5,0,0,35.6,9,2.2,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
7,4,0,2,11,21,0,2,7,2,43,0,0,0.94,0.571429,0,0,5.142857,1,0.8571,0
1,4,0,3,2,0,0,3,1,2,6,0,0,1,1,0,0,5,0,0,0
26,1,0,0,26,325,0,0,26,2,26,0,0,0,0.487179,0,0,0,1,1,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,0
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
38,1,0,0,38,703,0,0,38,2,38,0,0,0,0.355263,0,0,0,1,1,0
6,2,0,5,14,0,2,3,1,0.2,154,1,2,0.615385,0.416667,1,2,24.333333,1,0.8333,0
4,4,0,3,8,6,0,3,4,1,32,1,1,0.969072,0.583333,0,0,6.75,2,1,0
1,1,0,0,2,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
3,4,0,2,7,3,0,2,3,2,19,0,0,0.979167,0.666667,0,0,5.333333,1,0.6667,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,0
8,2,0,2,32,10,1,2,7,1.040816,223,0.214286,0,0.588235,0.46875,1,1,25.125,6,1.5,0
2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
32,3,7,16,77,236,8,11,14,0.650538,1240,0.833333,3,0.625,0.180556,2,25,37.5625,11,2.3438,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
7,4,0,2,12,21,0,2,7,2,39,0,0,0.94,0.428571,0,0,4.571429,1,0.8571,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
24,1,6,10,39,234,7,9,0,1.023551,268,0,1,0,0.195652,0,0,9.166667,2,0.9583,0
4,1,0,1,5,0,1,0,0,0,28,1,0,0,0.625,0,0,5.75,2,1,0
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,1,0,1,9,13,1,0,6,1.083333,720,1,0,0,0.25,0,0,100.142857,11,3.5714,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,0
17,1,1,0,37,136,0,0,16,2,254,0,0,0,0.308824,0,0,13.941176,1,0.9412,0
9,3,0,5,16,0,0,5,0,0.579545,1583,1,0,0.826087,0.366667,1,3,173.666667,1,0.8889,0
4,2,0,1,12,6,0,1,4,2,39,0,0,0.8125,0.583333,0,0,8.75,1,0.75,1
3,5,0,4,9,0,1,4,1,0.75,44,0.5,0,0.969231,0.555556,3,11,13,2,1,1
81,1,0,37,257,1504,3,36,9,0.788672,10701,0.96875,10,0,0.135526,0,0,130.716049,25,1.5432,1
39,2,0,10,72,277,1,9,2,1,804,1,0,0.571429,0.184211,1,12,19.461538,12,1.5641,1
5,1,0,8,8,0,4,6,5,0.5,34,1,2,0,0.4,0,0,5.4,1,0.8,1
17,1,0,0,17,136,0,0,17,2,17,0,0,0,0.455882,0,0,0,1,1,1
1,1,0,16,1,0,16,0,1,2,1,0,0,0,1,0,0,0,1,1,1
