@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.016031,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.01924,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,0,2.02,0.053259,25,clean
0,0,0.02983,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,0,2.02,0.053259,29,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.020627,0,0,0,0,0.002607,5,5,0,1.02,1.01,0,0.001232,2.2,0.029762,53,clean
0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,17,clean
0,0,0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.062674,0,0,0.007642,0,0.002308,0,3,0,1.01,1.03,0,0.002921,1.05,0.002341,14,clean
4,0,0.004262,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,1,0.002266,1.09,0.002778,18,clean
0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,11,clean
2,0,0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002387,1,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,15,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,2.05,0.008591,31,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,16,clean
0,0,0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011961,0,0,0,0,0,7,1,0,0,0,0,0,1.02,0.005924,34,clean
2,0,0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.061474,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.019953,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.002168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004545,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,10,clean
5,0,0.027572,1,1,0.005504,1.01,0,0,1,0.006499,0,0,1,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.040118,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0.048636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.073454,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.004236,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.025141,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,29,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.013388,0,0,0,0,0,0,1,0,2.02,0,1,0.004356,5.14,0.015794,9,clean
0,0,0.042989,0,1,0,0,0.0025,7,1,0,0,2.07,1,0,5.31,0.016354,31,clean
0,0,0.001875,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.003898,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012356,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003657,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,clean
0,0,0.000829,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.081147,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
5,2.02,0.209219,0,1,0.00918,0,0,0,1,0,0,0,1,0,4.15,0.014863,22,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.002927,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001839,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001265,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.023219,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
4,0,0.007388,0,1,0.0009,0,0,0,1,0,0,0,1,0,3.11,0.012186,18,clean
0,0,0.002651,0,2,0,0,0,0,1,0,0,0,2,0,2.04,0.009791,18,clean
0,0,0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,3.03,0.054526,29,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.004574,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002216,2,0,0,0,0,0,1,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0.028946,0,0,0,0,0,0,1,0,3.04,0,1,0.002893,3.48,0.004826,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.028043,0,1,0.004871,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001998,0,0,0.011131,0,0,0,2,0,1.01,0,1,0.008626,1.07,0.010786,7,clean
1,0,0.010668,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.003746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
