@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,14,1,27,13,27,7,0.15,TRUE
1,0,5,0,2,0,1,1,0,TRUE
2,0,17,4,18,14,16,7,0.25,TRUE
1,0,7,1,2,1,1,1,0.11,TRUE
2,0,17,1,26,8,26,10,0.09,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
1,0,9,0,10,0,6,1,0,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
2,1,19,2,15,4,15,6,0.1,TRUE
1,1,13,0,14,2,9,7,0.04,TRUE
1,0,13,0,74,7,69,7,0.03,TRUE
1,0,16,1,139,60,124,12,0.12,TRUE
1,0,7,1,9,28,8,5,0.8,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,6,0,43,1,37,14,0.01,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,15,2,23,18,24,3,0.14,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,0,9,0,17,6,17,5,0.12,FALSE
4,4,50,16,27,40,24,54,0.36,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,9,0,7,1,0,FALSE
1,0,12,0,17,0,16,4,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,11,1,5,2,4,5,0.08,FALSE
2,0,11,0,16,1,14,9,0.01,FALSE
1,0,3,0,7,0,5,1,0,FALSE
1,1,15,2,12,5,10,1,0.13,FALSE
4,1,12,0,6,0,4,7,0,FALSE
6,4,40,5,39,41,44,17,0.24,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,3,8,0,12,1,12,1,0.06,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,4,0,16,18,15,2,0.45,FALSE
1,0,5,0,4,0,3,1,0,FALSE
4,1,27,1,53,22,53,19,0.11,FALSE
