@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1.01,0.002182,3,0,0,0,3.41697,0.006243,13,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.041874,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.248653,0,0,2,0,0,0,0,0,24,clean
0,0,6,0,0,0,0.065057,0,0,1,0,0,0,0,0,19,clean
0,0,4,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,1,2,0,0,0.053919,0,0,2,0,0,0,0,0,15,clean
2.02,0.003565,3,1,0,0,0.154655,0,0,1,0.001839,0,0,0,0,18,clean
0,0,0,0,0,0,0.021936,0,2,2,0,0,0,0,0,35,clean
0,0,1,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0.002642,0.536249,0.011304,56,2,0,0,0,0,0,68,clean
0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.099935,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0.000848,0.132328,0.003055,11,2,0.033675,1.01,0,0,0,33,clean
0,0,0,16,0,0,0.082125,0,0,1,0.048622,0,0,0,0,18,clean
0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.048688,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0.000966,0.190306,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
