@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,9,9,4,8,4,0.16,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
2,0,12,0,12,8,1,12,6,0.04,FALSE
1,0,3,0,3,2,0,1,1,0,FALSE
1,0,15,0,4,8,0,7,3,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,7,4,0,5,1,0,FALSE
1,0,10,1,9,18,5,10,3,0.14,FALSE
2,1,10,1,19,16,4,16,5,0.09,FALSE
1,1,6,0,10,6,1,10,2,0.05,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,6,0,26,42,2,26,4,0.02,FALSE
1,0,6,0,43,72,1,37,14,0.01,FALSE
1,0,5,0,15,27,0,18,5,0,FALSE
1,1,29,1,46,187,97,49,29,0.33,FALSE
3,1,22,4,89,139,172,94,12,0.61,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,6,0,19,30,35,20,4,0.52,FALSE
1,0,10,1,18,91,49,18,4,0.38,FALSE
2,1,13,0,9,13,1,10,7,0.03,FALSE
1,0,9,0,15,17,0,14,3,0,FALSE
1,0,24,5,136,165,96,81,5,0.24,FALSE
1,0,4,0,8,9,0,7,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,0,21,2,31,98,36,38,39,0.24,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
7,0,27,6,1,22,6,2,7,0.21,FALSE
1,0,12,1,26,34,39,18,22,0.49,TRUE
1,0,4,0,13,10,0,10,2,0,TRUE
1,0,5,0,33,32,9,23,1,0.12,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,16,1,21,48,7,14,8,0.09,TRUE
1,1,19,1,63,83,19,48,15,0.11,TRUE
1,0,2,0,5,0,0,5,1,0,TRUE
1,0,7,1,10,12,3,8,3,0.11,TRUE
2,1,14,0,47,47,13,33,7,0.11,TRUE
6,8,85,8,165,175,46,60,54,0.12,TRUE
1,0,5,0,15,9,36,14,4,1.16,TRUE
2,3,22,3,29,58,42,39,11,0.37,TRUE
