@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.5,48.5,0.75,0
0,1,0,0,0.5,25.4,0.8,0
0,2,0,0,1,15.5,0.5,0
0,2,0,0,0.625,0,1,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,0.571429,1,0,0.375,19.125,1.125,0
0,0.823864,0.909091,8,0.25,67,1,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,2,0,0,0.533333,0,1,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,0,1,1,0.5,33.333333,2,0
0,1,0,0,0.5,47.5,3,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
0,2,0,0,1,26.5,2,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,0,1,1,0.666667,6.5,0.5,0
0,1,0,0,0.5,29.666667,0.6667,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,2,0,0,1,32,2,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,1.5,1,0,1,53,4,0
0,0.7,1,0,0.428571,18,0.8571,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.683333,1,2,0.22619,33.095238,1.9048,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
