@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.5,0,1,84,2,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.869231,2,0.174603,48.857143,2.2143,1
0,0.5625,0,0.466667,38,2.2,1
1,0.780952,2,0.241071,26.25,2.625,1
0,0.622222,0,0.35,28.4,2.8,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,2,0,0,148,0,0
0,2,0,1,3,0,0
0,2,1,1,15,0,0
0,2,0,1,4,0,0
0,0.751701,1,0.5,123.7,8.68,0
0,0,0,0.466667,15.2,2,0
0,1,0,0.533333,89.666667,0.6667,0
0,0.625,0,0.6,17.2,1.4,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,2,0,1,0,1,0
0,2,0,1,0,1,0
0,0,0,0.666667,13.25,1.75,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,2,0,0.229167,45.666667,0.8333,0
0,2,0,0.625,13,0.5,0
0,1,0,0.75,3.5,0.5,0
