@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,81,16,23,28,25,0.51,FALSE
1,6,1,0,15,3,0.75,FALSE
4,37,5,8,223,257,0.37,FALSE
1,9,0,0,15,1,1.67,FALSE
11,100,20,11,114,134,0.54,FALSE
0,0,0,0,15,0,0,FALSE
1,3,0,0,17,0,5.67,FALSE
8,93,15,1,23,111,0.1,FALSE
2,29,4,2,108,460,0.13,FALSE
1,20,1,6,773,340,2.01,FALSE
1,33,5,5,213,334,0.28,TRUE
3,49,6,9,422,537,0.39,TRUE
5,89,10,22,541,454,0.51,TRUE
3,41,5,4,344,479,0.36,TRUE
2,27,3,3,160,414,0.19,TRUE
3,88,8,22,230,255,0.51,TRUE
1,14,2,2,41,14,0.85,TRUE
6,73,6,6,413,1365,0.15,TRUE
3,36,2,4,168,159,0.45,TRUE
1,16,2,2,26,39,0.32,TRUE
