@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.358996,-4.436352,0.72604,0.507681,-0.754063,-0.538681,-0.20901,-0.608668,-1.150117,1.703242,-0.034329,0
-0.858852,0.555964,1.518158,-0.592999,-0.040611,0.967233,-2.462422,0.466656,0.214591,0.013554,-0.016229,0
-0.670176,0.312176,-1.333128,-0.639882,-0.849424,-0.302282,-0.902753,-0.072322,0.174492,-0.467833,-0.125896,0
0.062269,-0.504231,0.74735,-0.005556,0.602435,0.292866,0.687772,0.174248,-0.572619,0.495077,0.421743,0
-0.942479,0.543383,1.13012,-0.996242,-0.907673,-0.341319,-0.576604,0.026929,0.198341,0.094525,0.071283,0
0.785316,0.609752,-0.076143,0.736497,-1.023129,-0.555556,-0.683981,-1.316539,0.770892,-1.854093,-1.684426,0
-0.24033,1.100528,0.81985,0.218984,-0.794325,-0.058242,-1.464972,0.043238,-0.91451,0.348377,0.838543,0
-1.042794,1.359287,-0.410019,-0.563211,0.448969,0.299468,0.462304,0.201795,0.416431,0.393987,-0.019191,0
-0.274723,-1.445749,0.535443,-0.687561,0.76936,0.460134,0.719488,0.054112,-0.101768,0.297504,-0.381013,0
-0.418286,0.181229,-1.277799,-0.261923,0.588908,0.354318,0.240298,0.230842,-0.873534,-1.399115,-0.459807,0
-0.192303,0.168962,0.213557,0.372352,-1.197877,-0.67354,-0.723009,-0.247689,-0.890321,0.908822,0.119353,0
-0.883953,0.644308,0.871231,-0.730213,0.456363,0.2284,0.774968,0.2146,-0.030088,0.146238,-0.02927,0
0.916303,1.74597,0.715806,2.021688,0.213066,-0.078694,0.594963,-0.845593,0.487874,-0.340175,-0.179788,0
4.734783,1.62909,1.018839,-1.15936,0.801952,0.594516,0.784976,-2.539923,1.13171,-0.831838,-0.157961,0
-1.092808,1.49797,0.738364,-0.670047,0.388343,0.221871,0.622459,0.303672,-0.051204,-0.046257,0.062324,0
-0.401712,-1.54634,0.384887,-1.054232,-0.747456,-0.276257,-0.401614,-0.336581,0.633437,1.187075,-0.613184,0
-0.951012,0.567146,1.01312,-1.025858,-0.985049,-0.47756,-0.37002,0.003634,0.199775,-0.058965,0.276052,0
-0.144375,-1.095703,-1.598992,-0.333214,0.836435,0.445378,0.5273,0.169571,-0.300996,-1.253923,0.503529,0
-0.573905,-0.2763,1.194808,-0.515344,1.118015,1.088163,-0.28924,0.43245,-0.069651,0.034297,0.011974,0
-0.618829,-0.300996,0.837143,-0.753483,0.539193,0.2395,0.901126,0.12803,-0.105233,0.147571,-0.114445,0
0.655973,-5.294371,0.549362,-1.099607,-0.351045,-0.158419,-0.070767,-0.574966,0.054783,0.440071,-0.481215,0
-0.490057,-0.637956,0.765997,-0.727818,0.59483,0.341617,0.719016,0.064279,-0.190254,0.35016,-0.57532,0
-0.65344,-0.131407,0.084415,-0.664207,0.618559,0.333023,0.770531,0.144087,0.261295,0.280672,0.14808,0
9.694592,3.853873,0.227987,-3.916252,1.190196,1.296272,0.266955,-4.458605,0.489075,-0.879498,0.081013,0
1.383225,-1.12004,1.391766,1.195249,0.781361,0.219197,1.330683,-1.47756,2.097135,-1.25352,-0.471401,0
-0.946417,0.660513,0.122087,-0.911105,-0.923429,-0.381225,-0.57862,-0.025451,0.497816,0.127662,0.267568,0
-0.858541,0.231994,0.773703,-1.001479,-0.884925,-0.395778,-0.397167,-0.004676,0.345844,0.011546,0.407808,0
0.070877,0.221376,0.515523,0.466498,-1.189027,-0.703484,-0.564829,-0.191436,-0.718241,1.333725,0.601274,0
-0.795818,0.128773,-0.096601,-0.89741,-0.81492,-0.304641,-0.590728,-0.059119,0.597958,0.1432,0.402712,0
-0.335786,-0.899179,-0.143782,-0.579345,0.693546,0.354615,0.754266,0.120557,-0.237329,-0.277758,-0.127789,0
-0.45025,1.005944,1.400377,0.126513,-1.003659,-0.574173,-0.221322,-0.744084,1.393954,-0.782556,0.10165,0
-0.778406,0.233925,0.861838,-0.752977,0.454336,0.199215,0.835273,0.142406,-0.06588,0.202496,-0.153103,0
-0.477701,0.29937,-3.194541,-0.113533,0.677639,0.49957,-0.048818,0.070455,0.206064,-0.36654,-0.421211,0
-0.745245,0.856587,-0.863055,-0.419007,0.454175,0.263547,0.391461,0.187534,-0.296199,-0.451809,-0.443438,0
