@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,4,2,0,0,0.976563,0.4375,1,6,15,1.5,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
0,21,5,7,2,0,0,0,0.404762,0,0,34.714286,1.2857,1
0,4,5,2,0.75,0.5,1,0,0.25,0,0,7.4,0.6,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,1,446.5,7,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,1,1,4,0.5,1,0,0.992806,0.625,2,3,8,0.6667,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,1,2,10.5,0.75,1
0,1,0,4,2,0,0,0.982143,0.75,2,7,13,0.5,1
0,3,1,9,2,0,0,0.95,0.5,1,6,15.666667,0.6667,1
0,1,7,1,2,0,0,0,1,0,0,0,1,1
0,36,0,1,2,0,0,0,0.111111,0,0,6.666667,1,1
0,0,2,1,0.5,1,0,0,0.555556,0,0,19.666667,0.6667,1
0,0,1,0,0.5,1,0,0,0.8,0,0,4.6,0.8,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
0,990,0,3,1.022727,0,0,0,0.172222,0,0,32.755556,1.6,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
0,0,1,6,0.333333,1,2,0,0.583333,0,0,66,0.5,1
0,1,3,0,2,0,0,1,0.833333,0,0,5,0,1
0,15,4,12,0.666667,1,1,0.960177,0.25,4,7,18.5,0.9,1
0,0,2,27,0.65,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,0,20.363636,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,3,6,4,1,1,0,0,0.5,0,0,31,1.6667,1
0,68,4,60,0.765,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
0,15,7,11,1,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,0,41.807692,5,1
1,50,8,46,0.831579,1,1,0.838983,0.225,3,8,56.75,2.55,1
0,0,1,12,0,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,1,75,1,1
0,0,0,17,0.333333,1,1,0.949153,0.4,2,6,29.5,1,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,2,6,28.846154,1.6923,1
0,66,1,0,2,0,0,0,0.444444,0,0,0,1,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,1
6,435,95,9,0.8,1,1,0,0.190616,0,0,7.83871,1.2903,1
0,1,0,8,2,0,0,0.979592,0.75,1,6,21,0.5,1
0,0,2,2,0.166667,1,0,0,0.342857,0,0,15.714286,0.7143,1
0,1,2,28,0.518519,1,2,0.925234,0.242857,4,5,28.9,1.6,0
0,0,0,1,0,1,0,0,0.36,0,0,7,0.8,0
1,39,10,10,0.8,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,0,2,8,0,1,0,0,0.583333,0,0,50.5,0.5,0
0,126,1,1,0.7625,1,0,0,0.265306,0,0,14.142857,1.381,0
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,3,1,12,2,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
0,0,4,1,2,0,0,0,0,0,0,0,0,0
0,6,2,0,2,0,0,0,0.4,0,0,0,1,0
0,8,4,13,0.75,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,3,14,0.25,1,2,0.969697,0.366667,3,14,28.4,1.2,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0.5,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,0,1,0
0,0,1,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,374,8,40,1,0,0,0.564516,0.181548,1,3,14.035714,1.6786,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
0,0,0,3,0,1,1,0.684211,0.428571,1,5,8,0.8571,0
2,10,20,2,2,0,0,0,0.4,0,0,0.6,0.8,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
0,0,3,1,0,0,0,0.966667,0.4,0,0,7.8,0.2,0
2,3,5,1,0.56,0,1,0,0.375,0,0,68.833333,2.8333,0
0,0,1,1,1.269231,0,1,0,0.833333,0,0,12.5,1.75,0
0,6,1,5,2,0,0,0.959459,0.5,2,12,8.75,0.75,0
0,0,26,3,0,1,0,0,0.464286,0,0,21,1.8571,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,3,2,0,2,0,0,0.95,0.833333,1,2,19.333333,2.3333,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,0,33.5,1.1707,0
0,171,1,0,2,0,0,0,0.381579,0,0,0,1,0
1,0,3,2,0,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,0,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,0,3,0.62963,1,1,0.590909,0.35,1,7,8.6,1.1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,1,1,8,2,0,0,0.978261,0.666667,1,1,18.5,0.5,0
0,1,0,7,2,0,0,1,0.75,0,0,18.5,0,0
