@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.323128,-0.720864,-1.039673,0.155051,-1.015628,-0.102861,-1.386697,-0.866219,-0.396746,1.871835,-0.047949,0
7.280125,2.272974,-0.347691,1.862727,-1.07191,-0.700264,-0.09521,-0.153913,0.885932,0.186501,-0.478699,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-2.055102,1.682285,0.256457,-0.223365,-0.863871,0.021916,0.26231,-0.088413,0.055679,0.144727,-0.027279,0
-0.591807,0.650958,0.392114,1.225577,1.067175,-0.468223,0.592411,0.218397,0.125091,-0.029405,0.331733,0
-0.068097,1.131699,-0.260011,0.891688,0.990127,0.552388,0.822397,0.057186,-0.079801,0.389975,-0.58067,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
2.427785,1.32209,1.799899,-0.01617,0.889054,-0.291219,0.669654,-0.955734,-0.428205,-0.190993,-0.162842,0
-1.825349,1.769827,-0.154932,0.18733,-1.167157,0.000781,0.064213,-0.225678,-0.030262,-0.476941,0.327697,0
-0.742176,-2.287594,-0.428934,0.31226,0.332479,-0.08267,-0.276203,0.537223,-0.214561,0.191665,0.147756,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.220597,1.672759,-0.15262,0.0705,-0.814047,-0.101064,0.418435,-0.09346,0.068791,0.190891,0.479393,0
-0.396333,-1.088382,0.221636,0.701377,1.008262,-0.093119,-1.136974,-0.318563,0.308014,0.017725,0.253945,0
-3.085674,-0.377439,-1.196925,0.403034,-1.25441,0.346812,-1.613804,-0.780795,0.274367,-0.276498,-0.085376,0
1.521885,1.569812,1.60766,-0.044548,0.465288,-0.364092,0.743125,0.353379,0.52954,0.488811,1.006413,0
1.444579,-1.727372,-1.070563,0.095095,-0.13989,-0.440634,-0.476242,0.292019,-0.704475,0.781162,0.633391,0
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
0.054017,-1.033922,1.185323,-0.338073,0.664138,0.499485,-1.502526,0.324039,1.54557,0.561259,-0.085159,0
-2.090604,-1.074428,-1.207971,0.574925,-0.175866,0.762104,-1.625156,-1.43442,0.382999,-0.264734,-0.083251,0
3.281899,0.87268,0.265755,0.616263,1.219991,-1.583626,0.387589,-2.743987,-1.258008,-0.906903,2.1011,0
-1.538684,4.160601,-5.616498,-4.769285,3.331219,-0.920948,-0.812987,0.694423,0.761559,-1.267678,0.045214,0
-2.730348,1.833886,-0.230932,-0.034297,-0.976537,0.21738,0.086589,0.107824,0.611158,-0.684405,0.240362,0
1.40852,4.886399,-7.540951,-4.711726,3.910963,-1.681137,-0.455069,1.509762,0.218046,0.751739,-0.878524,0
-1.866905,1.487416,-0.102184,0.319541,-0.31638,-0.145565,0.475548,0.338887,0.095307,0.287972,0.110719,0
-1.326868,-0.663823,0.196997,1.233036,0.971391,0.088591,-0.761575,0.790664,0.121821,-0.168805,-0.06298,0
8.289557,0.789435,-0.93328,0.647265,-1.854164,-0.329934,-0.31495,0.123941,-1.301997,-0.236124,0.053418,0
-2.578331,-1.085851,-1.463178,0.349471,-1.220172,0.320149,-2.169299,-0.851279,0.254245,0.749596,-0.28578,0
-0.038267,0.053975,0.505765,0.393907,0.956826,-0.11917,-0.532711,0.636929,-0.293127,0.333321,0.043043,0
-2.696918,-0.069342,-1.087139,0.4476,-1.127723,0.106024,-1.127662,-0.828001,-0.175247,-0.078209,-0.074821,0
0.619584,-2.176036,-0.24656,0.281821,0.810486,-0.713223,0.471144,-1.440864,0.71604,0.055563,-0.050828,0
0.17316,-1.786499,-0.3971,-0.100321,-0.152354,-0.175559,-0.204929,0.339618,-0.345643,0.509075,0.426794,0
2.693527,-3.935638,-0.454461,-1.688007,-1.551732,-0.191613,2.428917,2.291684,-0.265447,-0.921406,-0.157118,0
2.407923,-3.391598,-1.111639,-0.987841,-1.827853,-0.115603,2.009777,2.304059,0.116607,-0.868369,-0.278539,0
-0.740527,-2.163608,-0.127613,0.631723,0.877772,0.17804,-2.07708,-0.265511,0.879819,1.095683,-0.249428,0
0.972156,-1.49289,0.783354,-0.392657,0.623773,0.576828,-2.174308,-0.073195,-0.189893,1.153762,0.076813,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.137417,1.877287,-0.399872,-0.189544,-0.380502,1.957667,0.820412,-0.544353,-0.480245,0.572522,0.087626,0
-1.758427,1.525095,0.065941,0.181095,-0.715582,-0.282455,0.706871,-0.075114,-0.3586,1.100147,-0.003249,0
-0.441344,-0.844151,0.10159,0.802059,1.056165,-0.214421,-0.860346,0.245666,-0.565305,0.406707,0.344703,0
0.774151,1.774857,2.374561,-1.2231,0.518245,0.910418,0.344842,0.46177,-0.044204,-0.486399,0.812501,0
1.893905,0.692461,0.9681,1.131146,1.310967,-0.708688,0.655654,-0.055886,0.446462,0.215909,0.448206,0
-1.794236,0.196422,-0.532337,-0.211391,-1.072952,0.030164,-1.166172,-1.072208,-0.550579,-0.038486,0.05363,0
3.550942,-2.644041,-0.979904,-1.744647,-0.338983,-0.46122,0.990851,-0.275034,-0.564345,-0.322175,1.946606,0
-0.949241,0.506226,0.588608,1.190196,1.231527,-0.24757,0.236095,0.88632,-0.313444,-0.391947,0.360708,0
-2.108264,2.6436,-2.223882,-1.73407,0.717453,-0.31224,-0.075716,0.371779,0.513901,-0.419317,0.01501,0
0.671071,-2.291683,-0.583903,0.195535,-0.053593,-0.126281,0.081113,1.117971,-0.228566,0.323017,-0.298338,0
-2.543389,-1.138455,-1.228981,0.680927,-0.030528,1.516423,-1.892122,-0.501527,0.327431,-0.339904,0.06635,0
-1.440369,-1.21133,-0.847376,-1.007083,-1.586972,0.030106,-0.473035,-0.805394,-0.348604,0.066996,0.243,0
-2.294367,1.418515,-0.045421,0.399263,-0.789196,-0.163988,0.45455,-0.155697,-0.384072,0.531739,-0.499073,0
-1.558597,-1.959483,-1.274812,-1.086795,-1.481641,0.486816,-1.154896,-1.05113,-0.190822,0.479693,0.262552,0
0.287317,-3.860734,-1.031127,-0.560349,-0.773367,-0.059676,1.677583,1.945326,0.13698,-1.435179,0.002357,0
1.180293,-1.61231,-0.062764,-0.053438,-0.214693,-0.183973,0.562127,0.717455,0.644789,0.242952,0.006104,0
1.938036,1.13989,1.745874,-0.470215,0.70204,0.457399,0.092872,0.11619,-1.171054,0.346593,0.265319,0
4.340664,2.750116,2.037446,-2.837215,-1.144247,-0.502564,-0.290102,-2.441086,-3.09635,-0.134696,1.961801,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
-1.161921,-2.133303,0.000553,0.797518,1.108765,0.382555,-2.411364,0.382002,0.252026,-0.045769,-0.408475,0
-2.67235,1.904937,-0.426545,-0.278368,-0.77052,0.125644,0.044036,-0.001066,0.51893,-0.751284,0.460835,0
-1.197854,-0.535103,-0.090097,0.911937,0.822637,0.433339,-0.770317,0.51839,0.066628,0.010676,0.084098,0
-0.641052,0.4226,0.857656,0.949168,1.253334,-0.292175,-0.043055,0.453422,-0.943904,-0.709558,-0.123195,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
2.241442,-1.970453,-0.430199,-0.659462,0.110218,-0.424166,0.022207,0.131671,-0.087004,0.164166,0.367418,0
-2.423386,-0.991233,-1.162132,0.442429,-0.496042,0.556784,-1.844441,-1.465075,0.585026,-0.432524,0.053715,0
-0.648214,-2.477052,-0.106101,0.393336,0.942592,-0.113009,-0.139757,0.271088,0.490572,-0.389236,-0.033217,0
-1.173345,-1.896559,0.043063,0.662291,0.775529,0.367869,-2.095918,0.387033,0.401063,0.584814,-0.150549,0
-0.967537,-1.907649,-0.077262,0.692484,1.011209,0.175217,-1.876173,-0.198804,0.866132,0.491292,-0.184448,0
-1.004914,0.420816,0.6622,1.236036,1.22031,-0.224343,0.130086,0.792617,-0.533737,-0.498517,-0.121402,0
-1.506758,-0.52271,-0.202731,-1.36736,-2.008753,0.247111,0.216191,-0.447683,-0.459713,-1.63324,-0.632763,0
0.230267,-0.660964,0.224292,1.024895,0.657743,-0.041659,-1.006521,0.632399,-0.294102,0.585062,-0.142588,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
