@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,219,0.850649,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
1,0,21,0.564103,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,82,0.766304,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
3,0,0,0.666667,0.5,0,0.631579,0.525,1,6,15.9,2,0.9,1
3,0,19,1.076923,1,0,0.555556,0.385714,1,4,26,3,1.4286,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,0,0.571429,1,1,0,0.25,0,0,51.75,7,3,1
1,0,5,0.55,0,2,0,0.375,0,0,39.5,10,2.6667,1
2,0,204,0.882609,0.7,1,0.34375,0.298611,1,6,16,4,1.2917,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
1,0,3,0.222222,0,0,0,0.333333,0,0,17.2,2,1.3,1
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
1,0,0,0.976667,0.133333,1,0,0.253968,0,0,5.571429,1,0.9524,1
2,0,36,0.772727,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,1,0.8,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
2,3,0,0.142857,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,7,2.2,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
