@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,1.01,0.01184,1.05,1,1,0,298,clean
1,2,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0,176,clean
0,0,0,0,0,0,5,0,75,clean
1,0,0,0,0,0,0,0.001409,79,clean
1,0,0,0,2.36,0,1,0.001409,71,clean
0,0,0,0,0,0,0,0,179,clean
0,0,0,0,0,0,10,0,8,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,0,0,1,0,88,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0,174,clean
0,0,0,0,0,0,2,0,8,clean
0,0,0,0,0,0,0,0,25,clean
2,1,0,0,0,0,0,0.001409,91,clean
4,0,0,0,0,0,1,0,23,clean
1,0,0,0,1.11,0,0,0,41,clean
0,0,0,0,2.12,0,0,0,25,clean
0,0,0,0,0,0,2,0,73,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,19,clean
0,2,0,0,0,0,0,0,15,clean
0,0,0,0,0,1,3,0,11,clean
0,0,0,0,0,0,0,0.001409,31,clean
2,0,0,0,0,0,0,0.001409,75,clean
0,26,0,0,1.09,0,0,0,68,clean
5,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,73,clean
0,0,0,0,0,0,0,0.001409,107,clean
2,0,0,0,4.86,0,0,0,46,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.04,0,2,0.001409,35,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
5,0,0,0,1.03,1,0,0,33,clean
0,0,0,0,1.16,0,4,0,73,clean
0,0,0,0,0,0,0,0.001409,124,clean
0,2,0,0,3.71,1,0,0,141,clean
0,0,0,0,0,0,14,0,8,clean
0,0,0,0,2.48,0,3,0,73,clean
20,0,0,0,2.95,1,0,0,40,clean
5,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,0,0.001409,103,clean
2,0,0,0,0,1,3,0,41,clean
2,0,0,0,1.1,0,0,0.001409,77,clean
9,0,0,0,3.05,3,0,0,30,clean
3,0,0,0,0,0,2,0.001409,38,clean
3,1,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,2,0,13,clean
1,1,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,66,clean
2,0,0,0,0,1,5,0,13,clean
0,0,0,0,0,0,0,0,119,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,4,0,0,0,0,0,0,118,clean
1,0,0,0,0,0,0,0,10,clean
2,0,0,0,0,2,0,0,62,clean
0,0,0,0,0,0,0,0,118,clean
0,0,0,0,0,0,20,0,28,clean
0,1,1.01,0,2.59,0,0,0,8,clean
0,0,0,0,0,0,2,0,15,clean
1,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,25,clean
2,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,0,0,0,0,1,1,0,138,clean
1,0,0,0,1.03,0,1,0.001409,64,clean
1,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0.001409,95,clean
3,0,0,0,0,1,0,0,16,clean
0,1,0,0,0,0,1,0,13,clean
0,0,0,0,0,1,2,0,33,clean
6,0,0,0,0,1,2,0,8,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,2,0,0,0,0,0,0,45,clean
1,0,0,0,0,0,0,0,33,clean
2,0,0,0,0,1,0,0.001409,124,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
21,0,0,0,7.66,0,3,0,8,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
0,1,0,0,6.75,1,0,0,229,buggy
0,2,0,0,4.71,1,2,0,13,buggy
14,0,0,0,8.02,3,7,0,8,buggy
9,0,0,0,5.25,2,3,0,8,buggy
2,0,0,0,3.27,0,0,0,8,buggy
1,0,0,0,3.25,3,1,0,17,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
5,4,0,0,1.26,0,0,0,8,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
2,0,0,0,0,1,0,0.001409,58,buggy
0,2,0,0,13.41,3,4,0,18,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
3,0,0,0,7,0,0,0,37,buggy
4,0,0,0,0,0,0,0,44,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,77,buggy
0,0,0,0,1.13,2,1,0,33,buggy
