@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,86.5,7.5,1
0,0.900621,0,0.15528,20.958333,1.875,1
0,0.5,0,1,84,2,1
0,0.785714,3,0.247619,47.666667,4.4,1
0,0.955263,1,0.135965,37,2.6923,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,0.858586,3,0.103896,11.652174,1.4783,1
2,0.777778,0,0.4,6.6,0.7,1
0,2,0,0.666667,0,1,1
0,2,0,1,0,1,0
0,2,0,0.75,0,1,0
0,0.625,0,0.433333,39.4,0.8,0
0,0.333333,0,0.425,17.8,1.9,0
0,1,0,0.75,6,0,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,2,0,0,148,0,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,0.678571,2,0.234375,18.5,2,0
0,0.5,0,0.444444,24,2,0
0,2,0,0.5,14,0.6667,0
0,0.8,1,0.32,40,1,0
0,1,0,0.625,16,0.5,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,2,0,1,17.333333,0.6667,0
0,2,0,1,4,0,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,0.285714,0,0.40625,20.625,1.375,0
