@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,17,1,1,0.555556,0.75,0,0.36,1,3,17.1,1,0
2,0,0,1,9,0.545455,1,2,0.285714,1,3,43.222222,2,0
2,0,0,1,8,0,1,1,0.333333,2,3,23.333333,4,0
1,1,0,19,0,2,0,0,1,0,0,9,0,0
4,0,0,5,0,2,0,0,1,0,0,4,0,0
2,0,0,0,2,0.125,1,1,0.55,0,0,13.2,2,0
2,0,0,1,3,0.466667,1,2,0.5,1,3,17.333333,1,0
3,0,5,1,4,0.825,0,1,0.333333,1,4,38.833333,16,0
1,1,1,2,4,0.514286,1,4,0.246753,0,0,21.818182,1,0
1,0,15,44,4,2,0,0,0.416667,0,0,0,1,0
1,0,0,0,4,0.388889,1,0,0.34,0,0,26.8,5,1
2,1,0,1,2,0.5,1,1,0.4,1,1,19,2,1
3,0,0,0,3,0,0,0,0.666667,0,0,18.5,1,1
3,0,0,2,1,0.55,0.4,1,0.4,1,1,75.4,14,1
2,0,73,2,16,0.826923,0.75,3,0.25641,1,3,24.5,7,1
1,0,18,1,1,0.428571,1,0,0.314286,0,0,68.875,8,1
2,0,48,2,8,0.5625,1,2,0.135747,2,4,14.294118,7,1
3,0,1,0,5,1,1,0,0.75,1,2,22.5,1,1
1,0,0,0,10,0.344,1,4,0.184615,0,0,25.730769,2,1
1,1,0,2,1,0.571429,1,0,0.35,0,0,15.25,4,1
2,0,7,1,6,0.612245,1,1,0.2,1,3,17.666667,3,1
2,0,0,1,16,0.68254,1,1,0.157738,1,9,22.464286,6,1
3,0,1,1,4,0.5,1,0,0.75,0,0,31,1,1
1,0,1344,4,22,0.843179,0.722222,10,0.1006,0,0,34.125,4,1
2,0,70,2,7,0.72,1,2,0.5,1,5,15.75,1,1
