@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
1.078099,0.541526,0.498831,0.012058,-0.228117,0.118998,-0.255962,-0.139605,-0.900378,-0.248749,0.641076,1.144974,0
1.458306,2.145563,0.801801,0.017481,-0.096278,-0.333572,1.188707,0.866368,-0.295095,0.111048,0.786183,-0.676726,0
0.029718,1.287289,-0.612273,0.611266,0.071806,0.320836,-1.034291,0.692231,0.040548,0.679251,-0.032435,0.487216,0
1.352543,0.240864,1.776042,-0.790396,0.584375,-0.105942,0.012725,0.298712,-0.497556,0.231634,0.389897,0.08123,0
1.308101,-0.509348,1.894964,-1.162682,0.788709,-0.18854,0.023037,0.871298,-0.275902,0.502378,-0.138446,0.191193,0
0.170666,0.021568,-0.745352,0.396525,-0.490827,0.576034,-0.471018,-0.085614,-0.423087,-0.476107,0.533005,0.273356,0
0.889546,0.233244,-0.715095,0.676198,-1.15412,0.282324,-0.400914,-0.238982,-0.503095,-0.570289,0.439582,-0.165567,0
0.183948,-2.992448,0.011266,0.116293,-0.065378,0.15958,0.105234,-0.2116,-0.526681,-0.429285,-0.158966,-0.598383,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.629623,-0.142197,0.177579,-0.891377,0.904639,0.134968,-0.254963,0.650019,-0.614872,0.085554,-0.083888,1.021086,0
1.020224,2.311011,1.188548,0.743898,-0.23806,-0.065276,1.94957,1.199026,-0.451573,0.022402,0.860515,-0.593093,0
2.061288,0.670963,2.745207,-0.427705,0.769629,0.374326,0.315919,-1.080032,0.544179,-0.362528,-0.694331,-0.238031,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
-0.316857,-3.475777,0.007999,0.161632,-0.429159,-0.087404,0.133188,0.246669,-1.045236,-0.222201,-0.005279,-0.599418,0
0.929332,-2.049926,-0.136019,0.877617,-0.2786,0.930186,-0.26987,-0.944726,-0.076841,-0.654266,0.269363,-0.029315,0
0.456359,-3.312496,-0.330353,-0.339251,0.223811,-0.062184,0.124066,0.655807,-0.016046,-0.306129,-1.094091,-0.330764,0
-1.01952,1.690063,-2.533076,-1.571405,0.815407,-1.302833,0.680593,-0.007707,-0.386047,-0.633601,0.37359,-0.332717,0
0.808247,0.9824,-0.910883,0.972923,-1.5841,0.00006,-0.590596,-0.092988,0.298965,0.023956,0.085311,-0.299034,0
1.222479,2.128424,1.144148,-0.338633,-0.523109,-0.662785,-0.040938,0.475671,-0.394051,0.049859,0.702805,-0.788837,0
0.342323,-3.970488,0.778393,0.865641,-0.586962,-1.532251,0.664883,0.547748,-0.374764,0.307764,-0.723456,-0.782441,0
-0.782938,-1.348716,-0.864879,-0.365365,0.950972,1.858133,-0.344765,-0.44494,-0.744688,-0.985211,0.559777,-0.459882,0
1.252965,0.113776,1.854019,-1.055358,0.859518,0.255777,-0.10134,0.415134,-0.353227,0.293006,0.137687,0.185396,0
-0.584359,0.970856,-1.919959,0.454277,-0.513681,-0.060896,-0.533845,0.131154,0.521153,0.27061,0.781406,-0.349181,1
-4.772054,1.781236,0.476879,-1.249364,-3.77046,0.729593,-0.102442,1.401151,-0.103549,-2.874031,-0.359646,0.092121,1
-1.686451,0.550327,-2.374236,-2.14313,1.928848,1.216635,-0.410116,1.712896,0.268229,-0.023168,0.036351,0.233253,1
0.918263,1.586574,-0.06561,-0.018608,-0.267513,-0.289818,-0.49192,0.371247,-0.767332,0.449206,0.596181,0.361138,1
-1.507183,1.09918,-2.847934,-0.970043,0.774776,-0.173117,0.141889,-0.239089,1.224708,0.54963,0.328145,-0.181271,1
-1.175571,1.281871,-1.47792,0.309265,-0.092065,-0.120016,-0.455543,0.2535,0.878533,0.788674,1.172722,-0.167921,1
-0.568984,-2.057245,-0.455553,-0.00941,0.58109,1.529748,-0.338579,-0.300579,0.220356,-0.303423,0.663634,-0.376445,1
0.888943,0.802704,-1.808306,0.824996,-1.149516,0.011931,-0.553949,-0.275282,0.2358,-0.077552,-0.863468,0.198263,1
