@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
13,0.02,5,70,38,false
1,0.12,0,9,0,false
9,0.02,6,51,39,false
1,0.05,1,8,12,false
1,0.33,0,0,0,false
1,0.11,0,13,5,false
4,0.1,1,5,7,false
1,0.19,0,0,5,false
1,0.04,1,0,1,false
1,0.23,0,10,4,false
1,0.29,0,0,0,false
7,0.04,6,15,25,false
1,0.33,1,1,0,false
5,0.05,11,28,16,false
1,0.2,0,0,1,false
1,0.67,0,0,0,false
1,0.16,0,1,4,false
1,0.2,2,5,7,false
1.4,1.3,2,2,2,false
6,0.02,1,6,7,false
1,0.02,0,1,10,false
1,0.03,14,5,11,false
1,0.05,1,16,12,false
12,0.02,53,27,156,false
4,0.04,1,10,4,false
3,0.03,0,2,7,false
1,0.06,3,2,5,false
1,0.16,4,5,2,false
1,0.06,1,19,16,false
4,0.08,0,0,0,false
1,0.29,0,1,4,false
9,0.02,1,23,23,false
1,0.67,0,3,1,false
1,0.09,3,12,14,false
4,0.07,14,22,9,false
1,0.21,0,0,4,false
3,0.05,4,21,14,false
1,0.07,8,4,33,false
1,0.11,2,7,7,false
3,0.09,1,0,4,false
1,0.67,1,1,2,false
1,0.06,2,2,5,false
1,0.05,9,22,15,false
1,0.67,1,1,2,false
4,0.04,0,3,4,false
1,0.07,0,11,9,true
1,0.05,7,30,31,true
5,0.08,0,17,9,true
8,0.04,6,45,30,true
1,0.11,3,34,14,true
