@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.884186,0.195628,2.316142,0.932238,0.101661,-1.246165,-1.034735,0.666831,-0.125301,0.97829,1.213354,0
0.30925,-1.035592,-0.251913,0.623989,0.361836,-0.3729,-0.378696,-0.933959,-1.245163,0.186377,-0.345271,0
0.920776,0.200225,2.58967,0.789904,0.057484,-1.325067,-1.089597,0.901444,-0.258954,1.146708,1.392839,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-0.793944,-0.203617,-0.551919,-0.657219,0.231681,0.049067,0.036723,-1.029186,0.308025,0.14738,-0.023946,0
0.955885,-0.089268,-0.067361,2.111872,0.15783,-0.503359,-0.136091,-1.383809,-0.12409,0.121256,0.584596,0
-1.067012,0.203538,-1.429544,-0.031008,-0.111479,0.585542,0.519687,0.70105,0.014191,-0.098528,0.025043,0
1.657216,-6.089994,-1.113453,0.697887,0.681281,-0.557453,-0.586289,-2.097966,-1.673644,-1.181215,1.477802,0
1.438473,0.725265,0.537776,0.204099,-0.062074,0.741843,0.547709,-1.192146,0.314349,-0.891485,0.954905,0
0.097605,-0.15847,2.880572,-2.269777,-0.38148,-0.64022,-0.372579,1.484005,-0.17098,1.115078,0.618202,0
-0.708349,0.914325,-0.166576,0.182334,0.269728,-0.197511,-0.203974,-0.915078,0.013064,-0.627052,0.645964,0
1.432686,0.541082,2.056254,1.178831,0.006591,-0.552018,-0.503852,0.103836,-0.544275,0.281929,0.445601,0
1.739209,-1.779324,3.779508,0.033685,-0.105746,-1.742807,-1.39212,1.921721,-1.654586,2.066585,2.402016,0
-0.810821,0.21949,-0.673684,-0.688757,0.17118,0.004426,-0.056414,-0.957689,0.040081,0.010756,-0.149635,0
-0.999402,1.063051,-0.304274,-0.348393,0.210441,-0.051321,-0.055837,-0.820408,0.108262,-0.12074,0.255316,0
-1.245296,1.193079,-0.534508,-0.594343,0.173217,0.112672,0.047768,-0.877527,0.052645,0.109862,-0.066926,0
0.157738,1.170481,0.414108,0.778953,0.248998,-0.425812,-0.409489,-0.601543,0.129437,-0.006681,0.732742,0
-0.453124,0.347017,0.629884,-1.123083,-0.03086,-0.023913,0.042044,-0.299654,0.09169,-0.116692,-0.580801,0
0.146267,-0.214879,-0.166378,1.486606,0.448146,-0.590342,-0.576105,-0.916351,-0.451378,0.587026,-0.029831,0
-0.974441,1.1229,-0.223187,-0.733476,0.056347,-0.012035,0.09644,-0.706782,-0.105668,-0.090856,-0.314746,0
0.266614,1.140838,0.365346,1.951728,0.399192,-0.676846,-0.659331,-0.845834,0.001257,-0.17019,0.079612,0
-0.558582,-1.678927,-1.653279,-0.08653,0.009772,0.563341,0.419496,0.562169,-1.010793,0.101426,0.368704,0
1.177206,0.495798,3.631629,-0.895782,-0.38164,-0.761959,-0.550661,1.300539,-1.237418,-1.184316,0.484188,0
-0.335633,0.035223,-1.126197,1.487186,0.065153,0.076337,0.035514,0.821854,-0.173676,0.845696,-0.43424,0
0.433201,1.247625,1.070241,1.63353,0.270715,-0.79083,-0.728644,-0.341407,-0.171101,-0.034099,0.135715,0
-1.126204,0.952842,-0.617341,-0.390324,-0.212187,0.449228,0.383069,1.302259,0.179441,0.108216,0.193338,0
-1.077472,1.113964,-0.05127,-0.823101,0.111008,0.011583,0.01884,-0.539662,-0.057961,0.206959,-0.022481,0
1.187838,0.503849,2.691054,1.030182,-0.440016,-0.770942,-0.601359,2.964193,-0.142945,0.345056,0.589657,0
-0.313746,-1.562318,-0.439269,-0.755041,0.251203,-0.024226,0.003046,-1.254658,1.376694,0.079266,-0.128079,0
-0.588401,0.978237,1.492886,-1.56567,-0.161792,-0.293638,-0.166279,0.553211,-0.359589,0.550146,0.169849,0
-0.64045,0.840315,0.762178,-1.216579,-0.04382,-0.10056,-0.037839,-0.033092,-0.374142,0.128146,-0.250836,0
-1.089399,0.419957,-1.208774,-0.105845,-0.10204,0.580152,0.475532,0.774128,0.617761,-0.106643,-0.020007,0
-0.90831,0.32835,-0.037308,-0.906022,0.130461,-0.090534,-0.060732,-0.427638,-0.339706,0.571601,0.424129,0
-0.362958,0.595565,0.596497,0.22667,0.204839,-0.638536,-0.523795,-0.050394,0.355273,1.865623,-0.134316,0
-1.210448,0.963918,-1.153314,-0.111019,-0.127935,0.612009,0.492039,0.854072,0.277914,-0.216981,-0.144121,0
-1.12602,0.954692,-0.393179,-0.671355,0.151678,0.041602,0.06375,-0.801149,0.120381,0.15329,-0.040638,0
-0.752653,-0.248218,-0.430915,-0.696414,0.213368,0.016237,0.028156,-0.967182,0.793718,0.209521,-0.009907,0
0.503339,-2.50509,-1.470398,1.120091,0.154895,0.192768,0.059355,0.392629,-1.831189,-1.233097,1.075269,0
0.962489,-1.941348,1.593591,-0.042035,0.108274,-0.750415,-0.561137,-0.376379,1.807856,-0.898142,1.083851,0
1.78337,-2.210982,-0.07869,2.185176,-0.002785,0.091188,-0.036858,0.884865,-1.090764,0.15718,0.825969,0
-0.169317,1.368377,-0.392021,1.616963,0.468783,-0.65026,-0.624743,-0.665484,0.076711,2.221256,-1.531207,0
0.719261,-3.034333,0.580897,-1.263452,0.040668,-0.085422,-0.002333,-0.636113,0.242174,-0.161137,-0.67482,0
-1.032733,0.481708,-0.896959,-0.253387,-0.15789,0.516664,0.43516,1.011493,0.516159,-0.011431,0.055646,0
-0.00791,-2.509079,-0.281068,-0.964004,0.219131,-0.125707,-0.102127,-0.696598,-1.01124,0.64954,0.539321,0
3.073003,-2.652869,1.232956,1.038456,0.179412,-0.552273,-0.459065,-0.683092,1.611043,0.704196,-0.353697,0
