@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.000549,0.00047,0,0.115987,0.000613,1.01,0.000528,10.8639,0,0,0,0,1,1.01,0,0,9,0,1,2,0,0,1,0,0.000656,0,3,1,1.01,0,0.000753,0.001486,7,2,0.056087,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.015772,0,0,0,4.83075,0,0,0,0,0,0,0,0,3,2,1,2,0,0,45,0,0,0,0,0,0,0,0,0.001486,13,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.045529,0,0,0,4.04276,0,0,1,0,0,0,0,0,2,1,2,1,0,0,21,0,0,0,1,0,0,0,0,0,15,6,0.001232,clean
0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0.000925,0.001486,16,1,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
2,0,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,0,7,0,0,0,0,0.001486,7,9,0.000777,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,36,0,0,0,2,0,0,0,0,0,14,8,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0.000519,0.001903,0,0.052593,0.000389,2.05,0.000617,5.63536,0,0,0,0,0,1.01,0,0,5,1,1,1,0,0,10,0,0.000719,0,3,0,1.02,0,0.000743,0.004079,27,4,0.001137,clean
0,0,0,1.01,0.056529,0,0,0,6.45874,0,0,22,0,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,clean
1,0,0,0,0.016766,0,0,0,2.23731,0,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,0,2,0,0,0,0,0,10,5,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.001254,0.00858,0,0.17406,0.000968,2.02,0.001361,12.9885,0,0,0,0,0,2.02,0,0,14,3,3,3,0,0,78,0,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
0,0,0.000375,0,0.113243,0,1.01,0,6.44925,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,0,0,0,0,0.002594,15,3,0.00528,buggy
2,0.004633,0.018031,2.02,0.727254,0.00306,11.14,0,30.3698,0.000516,0,0,2,2,0,0,0.004312,31,9,1,32,0,0,1953,2.03,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,buggy
3,0,0,0,0.680116,0,0,0.000628,9.006,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,9,0,0,0,0,0.002379,33,5,0.005361,buggy
3,0.0012,0,0,0.705261,0.001798,0,0.000557,6.45548,0,1.02,0,0,0,2.03,0,0,3,0,1,2,0,0,15,0,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,buggy
1,0.007169,0.007987,1.05,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,0,10,0,1,4,0,0,136,0,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,buggy
0,0,0.003144,0,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,buggy
10,0.005642,0.005395,0,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,0,0,4,1.03,0,0,37,1,1,6,0,0,300,0,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,buggy
0,0.000708,0.005087,0,0.050055,0.000876,3.03,0.000739,4.23984,0,0,0,5,0,1.02,2.02,0,4,0,2,11,0.005831,0,45,0,0.000759,0,4,0,1.08,0,0.01388,0.002338,20,6,0.083149,buggy
5,0,0,0,0.124285,0,0,0,6.72772,0,0,0,0,1,0,0,0,12,0,1,1,0,0,28,0,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,buggy
4,0,0.007987,0,0,0,1.01,0,0,0,0,1,0,0,0,0,0,20,0,2,3,0,0,190,0,0,0,7,0,0,0,0,0,21,16,0,buggy
23,0.007426,0,0,0.844937,0.003145,0,0.00349,20.3646,0,3.08,0,0,2,4.04,0,0,66,0,3,9,0,1.02,2016,0,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,buggy
0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,0,4,0,0,0,0,0,47,9,0,buggy
