@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.1,2,2,false
0.09,0,0,false
0.07,1,0,false
0.18,1,4,false
0.33,1,2,false
0.29,0,0,false
0,0,0,false
0.1,0,1,false
0.06,0,1,false
0.01,0,1,false
0.23,0,1,false
0.11,15,12,false
0.06,2,1,false
0.24,2,2,false
0.04,0,3,false
0.13,2,0,false
0.05,0,1,false
0.08,0,3,false
0.4,2,1,false
0.67,1,3,false
0.24,9,5,false
0.22,2,2,false
0.04,7,19,false
0.3,0,0,false
0.07,0,14,false
0.17,15,11,false
0.08,0,1,false
0.08,0,1,false
0.5,0,2,false
0.29,0,1,false
0.04,34,26,false
0.04,0,1,false
0.09,3,5,false
0.11,0,0,false
0.08,0,10,false
0.05,0,5,false
0.02,0,1,false
0.01,1,4,false
0.02,1,9,false
0.22,0,1,false
0.06,16,10,false
0.03,0,3,false
0.01,6,4,false
0.11,2,7,false
0.11,5,3,false
0,0,0,false
0.05,2,9,false
0,0,0,false
0.06,11,8,false
0.24,9,6,false
0.17,0,1,false
0.09,0,5,false
0.03,0,3,false
0.67,1,2,false
0.14,0,1,false
0.05,0,1,false
0.04,0,5,false
0.07,0,2,false
0,0,0,false
0.5,0,1,false
0.11,2,3,false
0.25,15,11,false
0.05,0,2,false
0,0,0,false
0.03,10,9,false
0.02,0,5,false
0.07,0,2,false
0.05,11,9,false
0.12,4,4,false
0.15,0,1,false
0.16,15,15,false
0.07,0,1,false
0.05,0,1,false
0.04,3,5,false
0.08,1,2,false
0.25,0,0,false
0.24,15,13,false
0.09,0,1,false
0.08,3,16,false
0.03,1,1,false
0.09,18,14,false
0.09,0,1,false
0.04,0,0,false
0.08,1,2,false
0.13,3,5,false
0.5,0,0,false
0.04,0,24,false
0.33,0,0,false
0.03,12,27,false
0.03,0,2,false
0.19,5,5,false
0.04,0,6,false
0.12,3,4,false
0.09,0,1,false
0,0,0,false
0,0,0,false
0.04,0,1,false
0.08,0,1,false
0.33,0,2,false
0.24,9,3,false
0.05,0,2,false
0.11,0,1,false
0.05,11,30,false
0.08,0,1,false
0.06,6,7,true
0.07,0,13,true
0.16,0,8,true
0.05,8,9,true
0.05,38,17,true
0.08,0,12,true
1,1,1,true
