@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,437,2,0,0.133995,0,0,7,2,1,1
2,0,75,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
2,0,0,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
1,1,46,2,0,0.294118,0,0,24.941176,8,2.2941,1
3,0,0,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
2,0,201,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
2,0,54,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
1,0,3,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,132,0,0,0.3875,0,0,15.65,30,2.5,1
2,1,1723,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
4,0,15,0,0.981366,0.375,2,3,5.5,1,0.5,1
1,0,10,0,0,1,0,0,0,1,1,1
2,0,28,0,0.588235,0.347222,1,1,48.25,7,3.125,1
1,0,1,0,0,1,0,0,0,1,1,1
2,17,17,4,0.590909,0.28,1,1,7.6,2,1.1,1
2,0,124,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
3,1,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,0,128,1,0.686275,0.190789,2,5,20.1,4,1.45,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,85,3,0,0.165775,0,0,12.888889,5,1.4444,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,235,1,0,0.15812,0,0,5.692308,2,1,0
0,1,28,0,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,3,0,0.944444,0.555556,1,3,14,1,0.6667,0
1,0,6,0,0,0.55,0,0,0,1,1,0
2,0,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
3,0,9,0,0.875,0.375,2,4,10.166667,2,1,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,7.25,2,1,0
3,0,60,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
3,0,0,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
3,0,10,0,0.945455,0.44,0,0,5.8,1,0.6,0
4,0,3,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,6,0,0,0.583333,0,0,0,1,1,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.75,0,0,4,1,0.5,0
2,2,436,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,3,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
5,0,0,0,1,1,0,0,12,0,0,0
3,1,1808,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
1,0,45,0,0,0.25,0,0,5.6,2,1,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,0,17,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,0,1,1,0,0,6,0,0,0
3,0,13,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
1,0,4,0,0,0.5,0,0,4.5,1,0.75,0
3,0,4,0,0.882353,0.625,1,3,7.5,2,0.75,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,21,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,11,2,0,0.4,0,0,7.285714,1,0.5714,0
2,0,32,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
4,0,0,1,0.766667,0.232143,1,1,33,1,0.7778,0
5,0,0,0,0.85,0.5,0,0,11.5,2,1,0
2,0,525,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
1,3,41,1,0,0.327273,0,0,7,1,0.8182,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,159,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,81,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,22,0,0,0.25,0,0,20.875,1,0.75,0
3,1,18,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
6,0,7,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
2,0,0,2,0.684211,0.371429,1,1,36.5,2,0.875,0
5,0,1,0,0.975,0.625,1,1,6.5,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.666667,0,0,4.333333,1,0.6667,0
0,0,4,0,0,0.4375,0,0,19,6,2.25,0
2,0,0,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
1,0,1,0,0,1,0,0,0,1,1,0
1,3,1214,2,0,0.106618,0,0,12.961538,7,1.0962,0
1,0,459,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
