@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,35,0.8,0.5,0,0.257576,1,4,1
0,26,0.857143,0.25,1,0.342857,1,1,1
0,34,0.854167,0.5,0,0.323077,1,5,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,28,1.142857,0,0,0.325,1,4,1
0,158,0.75,0,1,0.175,0,0,1
1,111,0.552,0.8,0,0.288462,1,1,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,1,2,0,0,1,0,0,1
0,91,1.076923,1,0,0.255102,0,0,1
0,1,0.5,1,0,0.5,0,0,1
0,54,0.787879,0.666667,0,0.316667,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,124,1.045398,0.023697,2,0.161538,2,7,1
0,44,0.75,0.666667,0,0.307692,1,4,1
2,96,0.755556,0.5,0,0.325,1,4,1
0,0,0.916667,0.5,0,0.30303,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,3130,0.830357,1,2,0.079561,2,20,1
0,4,0.666667,1,0,0.5,1,1,1
0,234,0.747826,0.8,0,0.197917,1,4,1
0,24,0.714286,0.5,0,0.234375,0,0,1
0,107,0.711538,0.833333,4,0.148148,0,0,1
4,69,0.698413,1,0,0.238095,1,4,1
1,0,0.125,0,0,0.351852,1,1,1
0,2,0.75,1,2,0.36,0,0,0
2,0,0,1,1,0.15,2,7,0
0,4,0.8,0.6,0,0.291667,1,2,0
0,15,1.2,0,0,0.333333,0,0,0
1,2,1.272727,0.036364,0,0.5,0,0,0
0,0,0.222222,1,1,0.4375,1,1,0
0,3,2,0,0,0.416667,0,0,0
0,0,0.611111,0.5,0,0.45,1,1,0
0,0,2,0,0,1,0,0,0
0,1,0.5,1,1,0.466667,0,0,0
0,0,0,1,1,0.75,0,0,0
0,6,2,0,0,1,0,0,0
0,10,1.25,0,0,0.4,1,1,0
0,10,2,0,0,0.5,0,0,0
0,4,0.333333,1,0,0.466667,0,0,0
0,21,1.166667,0.5,0,0.314286,1,2,0
