@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0,0,0.465938,0,0,0,0,1,0,0,0,0,0,0.022682,0,0,56,0,1,0,0,0,0,0,0,0,0.167274,0,buggy
0,0,0.000424,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,6,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,0,1,24,0,0,0.225817,0,0,4,4,2,1,0,0,66,0,0,0.011408,0,2,0,2,1,1.01,0,2.02,0,18,6,0.060089,0.008393,buggy
7,0.00135,0.169755,0.000909,0.001799,14.2492,0,0,2,0,139,0,1.01,0.449008,0,0,37,0,1,9,0,0,528,0,0.006178,0.022356,4.05,9,0,2,0,1.01,0,1.01,0.016081,6,6,0.183001,0.009707,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,38,0,0,0.558893,0,0,14,0,3,0,0,0,136,0,0,0.019279,1.01,8,0,8,0,0,0,1.02,0.002006,14,13,0.114071,0,buggy
2,0,0.014336,0.0007,0.000752,11.1262,0,0,0,0,56,0,1.01,0.273849,0,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,9,0,8,1,1.02,0,3.09,0.003691,69,21,0.031479,0.000779,buggy
5,0.0049,0.179403,0.00196,0.000938,22.1232,0,1.01,0,3,47,0.001399,1.02,4.62534,0,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,2,0,2,5,2.02,0,1.01,0.012484,6,4,0.333614,0.003838,buggy
4,0,0.111078,0.000687,0.000608,12.4581,0,2.04,0,0,47,0.005322,1.02,0.370047,0,0.000726,18,9,2,1,0,0,66,1.01,0.001698,0.019894,5.16,1,0,0,1,1.02,0,10.17,0.013538,35,2,0.123234,0.008216,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,4.08,2,0,83,0.004429,6.12,0.701512,1.01,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,24,0,15,0,1.01,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,33,0.00236,1.01,0.393407,0,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,1,0,1,0,2.02,0,12.22,0,72,8,0.056304,0.005409,buggy
0,0.004022,0.05603,0.002434,0.002243,18.2025,0,0,0,0,34,0,1.01,0.481541,0,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,3,0,2,0,1.02,0,4.07,0.005174,77,10,0.065276,0.004161,buggy
2,0,0.04909,0,0,7.22788,0,0,0,0,21,0,0,0.298961,0,0,9,0,1,1,0,0,28,0,0,0.004997,0,9,0,9,2,0,0,1.01,0,6,6,0.138708,0,buggy
4,0,0.152424,0.002434,0.002243,16.6538,0,1.02,0,2,93,0.001617,1.02,0.489805,0,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,2,0,2,2,1.01,0,1.02,0.005533,30,2,0.109758,0.004316,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,22,0,0,0.224651,0,0,8,1,2,0,0,0,28,0,0,0.00844,3.03,1,0,1,3,0,0,0,0.008315,13,1,0.050405,0,buggy
3,0,0.017439,0,0,7.63864,0,1.01,7,0,36,0.001161,0,0.218025,2.02,0,7,3,2,1,0.004691,0,120,0,0,0.007944,1.01,6,0,6,0,0,0,2.02,0.001235,20,9,0.044728,0.001341,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,0,7,0,4,0,0,0.314288,3.03,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,0,1.01,0.00091,11.41,0.001922,67,2,0.040878,0.001227,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,13,0,1.02,0.248526,0,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,2,0,2,1,1.01,0,2.08,0.00216,20,2,0.034509,0.000822,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,17,0,0,0.331568,0,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,4,0,4,0,1.01,0,5.11,0.003362,78,12,0.083518,0.001757,buggy
0,0,0.172025,0.005575,0.002642,14.5368,0,0,0,0,19,0,2.02,0.493271,0,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,7,0,7,1,2.02,0,2.02,0.002647,6,10,0.219136,0.005706,buggy
4,0,0.093037,0,0,8.24327,0,0,2,0,13,0,0,0.228435,0,0,3,0,1,1,0,0,66,0,0,0.000947,1.01,6,0,5,0,0,0,1.01,0.000547,6,5,0.043708,0,buggy
