@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
1,1,0,0,0,0,0,0,0,1,1,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
1,2,0.16,6.4,10.99,25,0,0,1,8,3,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
