@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,0,1,0,0.333333,0,7.666667,2,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
3,0,0,2,1,0.55,1,0.4,1,75.4,14,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
3,0,58,0,11,0.960526,0,0.219697,0,48,1,0
1,0,67,1,12,0.641026,2,0.401709,0,53.357143,2,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
1,1,16,2,10,0.670455,4,0.197917,0,32.666667,1,1
3,0,7,1,12,0.638889,0,0.285714,4,26.6,6,1
2,0,0,1,14,0.668571,1,0.174825,5,21.846154,6,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
