@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
