@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,2,0,1,17,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
22,2,0,13,44,189,2,13,20,0.928571,232,1,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
9,1,0,127,9,36,122,7,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
5,1,0,8,5,10,5,4,5,2,5,0,0,0,0.4,0,0,0,1,1,1
19,1,15,32,38,139,21,11,16,0.822222,216,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
21,1,0,272,21,210,270,4,21,2,21,0,0,0,0.196429,0,0,0,1,1,1
4,1,0,3,15,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
4,3,0,5,11,6,1,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
13,2,0,12,37,42,4,9,13,0.611111,175,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
94,1,11,63,186,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
4,1,2,4,8,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
2,1,0,4,12,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,1
5,3,0,8,17,10,2,7,5,2,46,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
3,1,4,4,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
5,1,0,7,12,4,5,2,5,0.583333,57,1,0,0,0.4,0,0,9.8,1,0.8,1
3,3,0,4,8,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
3,1,0,3,5,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
