@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,31,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
3,0,38,84,0.674074,541,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
1,0,19,0,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
4,0,36,3,0.583333,246,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
1,0,40,18,0.666667,464,1,0,0,0.346939,0,0,56.625,11,3.875,0
3,5,8,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
1,0,18,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
4,0,22,0,0,104,1,1,0.962264,0.5,2,2,33.333333,5,2,0
3,4,21,23,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
2,0,50,24,0.85,288,1,1,0.68,0.296296,1,1,30.444444,2,1,0
2,0,40,330,0.781057,2014,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
3,0,29,0,0,135,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
3,0,62,134,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
3,0,17,1,0.7,138,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
4,0,9,10,0.75,81,0,0,0.924528,0.44,2,2,15,5,2,0
3,0,20,21,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
3,0,34,0,0.866667,237,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
3,0,33,65,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
1,1,67,437,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
4,0,24,3,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
3,0,17,4,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
2,0,13,1,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,17,0,0.25,196,1,0,0,0.666667,0,0,63,2,1,0
3,2,47,73,0.865079,452,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
1,0,49,125,0.809524,382,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
1,8,92,81,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
2,0,20,0,0.5,141,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
3,0,103,209,0.82,673,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
