@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.371429,0,0
0,0.666667,4.666667,0
0,0.555556,4.555556,0
0,0.5,0,0
0,0.55,14.2,0
0,0.625,37,0
0,0.555556,134.25,0
0,0.220497,11.195652,0
52,0.456522,9.826087,0
0,0.333333,7.333333,0
0,0.7,0,0
0,0.75,0,0
0,0.533333,4.533333,0
0,0.571429,4.571429,0
0,0.433333,21.5,0
0,0.75,3.5,0
0,0.5,0,0
0,0.571429,4.571429,0
0,1,3,0
0,0.555556,4.555556,0
0,0.666667,0,0
0,0.75,0,0
0,0.571429,71.5,0
0,0.201149,85.366667,0
35,0.436364,7.454545,0
0,0.75,0,0
1,1,7,0
0,0.5,0,0
0,1,0,0
0,0.75,0,0
0,0.263889,21.1,0
0,0.487179,0,0
0,0.416667,24.333333,0
0,0.357143,11.214286,0
0,0.666667,4.666667,0
0,0.638889,0,0
0,0.545455,4.545455,0
0,0.515152,9,0
0,0.5,19.5,1
0,0.5,3.333333,1
0,0.333333,39.166667,1
0,0.5,42.5,1
0,1,0,1
2,0.36,88.6,1
0,1,159,1
