@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-15.826464,1.791587,-0.462169,2.760782,-3.509895,0.041869,-0.09919,-0.176793,0.290221,0.818029,0.12159,0.054229,-0.880576,-1.478059,0.525083,0.653721,-0.730083,-5.47978,-2.951132,0.745788,-1.797321,-2.056592,1.170433,-0.076376,-0.871233,buggy
-4.200816,0.603954,-0.779923,0.278824,-0.688459,2.345773,2.970605,-1.986855,-0.176324,-1.661733,1.866063,1.101923,-0.005891,-1.001704,-0.267757,0.841349,0.472031,0.382685,1.081496,0.114312,-0.024196,0.455564,-1.265171,0.315406,-0.004009,buggy
-74.292319,11.720242,9.818095,-2.911575,-10.868428,-9.166597,-10.919722,-1.006963,-5.156484,-4.70763,-1.06081,-0.336249,1.862664,2.883686,-5.597127,-3.246539,1.010411,3.776896,-1.125141,-1.386097,0.653279,1.577113,1.147597,0.877572,0.625758,buggy
-0.428187,1.123675,0.833544,1.135772,-0.617071,-0.536826,-0.66228,0.138844,0.015467,-0.012244,0.567008,0.938236,-0.003166,-0.08605,0.886995,-0.957818,-0.186242,-0.141493,-0.103407,-0.112281,-0.042769,-0.049799,-0.127112,-0.557766,-0.135788,buggy
-4.10261,-1.274949,0.49918,1.093196,0.064666,1.092006,-0.099852,0.145459,-0.669948,0.503063,0.242609,1.185047,-0.139648,-0.827562,0.086046,0.238365,0.069514,-1.182655,0.650067,0.620477,0.700185,-0.047548,-0.912628,-0.257259,0.2739,buggy
2.01542,-0.157098,-1.256858,-0.912936,-0.606957,0.000094,-0.59462,-0.82491,-0.616861,-0.487636,-1.448881,-1.303263,-1.601673,0.277807,-0.39337,0.585391,-0.375055,0.392892,0.578381,-0.123619,-0.352788,0.099312,-0.31584,-0.51293,-0.177267,buggy
1.970007,-0.039203,-0.426052,-0.251455,-0.261158,0.057798,-0.577275,-0.023009,0.023506,-0.905522,-0.45928,-0.817131,-0.575179,-0.036496,-0.056939,0.122235,-0.461006,0.4385,0.014994,-0.176707,-0.081935,0.266929,-0.16628,-0.457952,-0.229195,clean
2.202114,-0.676929,0.820349,-0.105211,-0.25853,-2.407258,0.787233,0.582368,-0.121629,-0.316395,0.505006,0.309223,0.252142,-0.083275,-0.063623,0.180448,-0.157809,-0.146622,-0.226944,-0.21215,-0.329776,-0.052426,-0.363606,0.44245,-0.617071,clean
-0.431449,-0.290942,-0.510033,1.138691,-0.861947,1.707272,2.264974,-1.084416,0.498429,-1.766767,1.800183,0.238327,0.918651,-1.016626,0.066188,-0.171892,-0.360528,1.658558,-0.316106,-0.323606,-0.520716,-0.312724,-0.082667,0.499919,-0.178476,clean
1.359938,1.564,1.71788,-0.233944,0.612271,-0.032982,-0.499736,-0.049586,-0.649661,0.327476,0.472492,-0.406184,-0.195384,1.293416,0.916983,-0.466459,-0.246252,0.027878,-0.105085,0.58271,0.651561,-0.157446,-0.838231,0.496491,-0.030129,clean
-2.70218,-0.253246,-1.385681,4.515076,3.280007,0.113815,2.056989,0.039436,2.860602,-1.824419,-1.02372,1.083626,-1.930953,-1.015762,0.25286,-2.083994,-1.051056,-0.384444,-1.86037,1.894478,2.494662,0.098179,-0.435067,0.822711,1.537011,clean
2.331262,0.955962,0.98416,0.694638,0.053129,-0.476944,-0.686323,-0.2636,0.031085,0.394588,-0.373722,-0.007386,-0.89863,-0.25401,0.458037,-0.363871,0.727216,0.147764,-0.433911,-0.508603,0.469161,0.189555,-0.086752,-0.258316,-0.301213,clean
2.233504,0.12392,-0.43299,-0.235334,-0.624043,-0.242771,-0.476671,-0.119099,-0.386191,-0.061218,-0.721701,-0.058786,-0.8495,0.285127,-0.060924,0.163258,-0.054583,0.023138,0.108907,-0.301533,-0.351433,0.025762,-0.792075,0.296156,0.009188,clean
1.510504,0.439607,-1.243862,-1.597867,0.922071,-0.941545,-2.591194,-2.545255,3.065035,1.076322,1.341335,-0.297348,0.017386,0.240562,-0.180037,1.007308,0.609233,-0.696331,0.795993,-0.666156,0.696913,0.697318,0.533099,-0.195739,0.12554,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
0.792032,-1.113736,-1.396886,-1.85433,-0.222823,-1.620595,-0.336007,0.795157,-1.06478,-0.972575,-0.179721,-1.136024,-1.427561,0.635898,-0.496894,1.420519,-1.441552,-0.258318,0.344843,-0.135697,-0.25949,-0.30832,-0.337171,0.85659,-0.267946,clean
2.221697,-0.278085,0.46126,0.420523,-0.78617,-0.626542,-0.108377,0.091348,-0.492368,0.332524,0.065555,0.574041,0.086002,0.218401,0.266488,-0.3956,-0.333755,0.060912,-0.134013,0.083521,0.271772,0.248546,-0.722868,0.326566,-0.545012,clean
