@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,2,0,0,1,10.5,0.5,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,1,0,0,0.5,29.666667,0.6667,0
1,0.5,1,0,0.9,25.2,1.8,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,2,0,0,0,0,0,0
0,0.428571,1,0,0.3125,21.375,2,0
0,1,0,0,0.5,48.666667,0.6667,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0.571429,1,1,0.3,18.875,1,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,2,0,0,1,0,1,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,1,0,0,0.5,48.333333,0.6667,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
2,0.714286,1,0,0.4375,16.875,0.875,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,0,1,0,0.342857,19.857143,1,0
0,2,0,0,1,0,1,0
0,0.791667,1,0,0.355556,35.444444,2,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
