@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,24,0,0,8.1394,0,0.001421,0,4,98,95,14,3,1,0,0,91,1.01,49,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0,0,3,49,0,8,2,1,0,0,28,0,21,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,97,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
0,0.000472,0,1,0,0,0.003316,0.000441,0,0,6.20089,0,0,1.01,0,0,0,5,0,0,0.147285,0,0.043647,1.01,3,24,397,4,5,1,0,1.02,6,23.65,16,0.000886,0,0.000819,0,1.03,4,1.03,0,0,0,0,1.01,0.001409,0,0.009281,3.03,2,0,0.002977,0.000743,64,4,0,1.03,0.001259,0.000488,clean
2,0,0.005977,1,0,0,0.00393,0,3.04,0,5.15795,0,0,0,4,0,0,41,0,0,0.122501,0,0,1.05,4,144,0,11,1,8,0,0,55,0,37,0.001073,0,0.001091,0,0,12,0,4,0,0,1,0,0,3.04,0.007713,1.02,1,0,0.001487,0,16,9,0.006686,1.1,0.000986,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
2,0.001471,0,10,0,0,0.017524,0,0,0,10.984,0,1.01,2.02,0,0,0,22,0.000822,0,8.16614,0,0.001105,3.1,12,77,28,9,4,2,0,0,36,1.03,45,0.002531,0,0.002453,3.04,2.15,14,4.15,0,0,0,1,0,0,3.04,0.138206,4.1,10,0.00298,0.01375,0.003554,91,2,0.003113,3.26,0.198805,0.002087,clean
1,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,72,0,5,2,1,0,0,10,0,55,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,22,3,0,0,0.001031,0,clean
1,0,0,0,0,0,0.002253,0,0,0,5.1154,0,0,0,1,0,0,10,0,0,0.121597,0,0,0,3,23,0,6,2,3,0,0,15,0,11,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.007694,3.03,0,0,0.004013,0,13,5,0,0,0.00113,0,clean
