@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.25,0.5,0,0.6,2.2,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.892573,1,2,0.187192,39.372881,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.888288,0.933333,1,0.243421,41.368421,1
0,2,0,0,0.53125,5.5625,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.833333,1,5,0.571429,22.857143,1
0,0.883929,0,1,0.485294,15.823529,1
0,0.978947,0.133333,1,0.258333,5.25,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.75,0.75,0,0.310606,13.818182,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.879348,0.95,12,0.32766,16.787234,1
0,2,0,0,0,0,0
0,0.933333,0.333333,0,0.522727,8.454545,0
0,0.666667,1,2,0.4375,5.25,0
4,0.333333,1,0,0.666667,10.25,0
0,2,0,0,1,0,0
0,0.858553,0.9375,9,0.277778,16.461538,0
0,1,0.2,0,0.522727,8.454545,0
0,0.5,1,3,0.198864,27.0625,0
0,0.924242,1,1,0.3125,17,0
0,0.8,0,0,0.418182,15.363636,0
