@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,1,1,0,2,0,3,0,1,0,0,12,0,0,0
3,0,17,1,1,4,2,0.5,1,0,0.75,0.75,0,0,31,1,0.3333,0
1,0,8,28,17,2,8,2,0,0,0,0.3,0,0,0,1,1,0
1,0,22,61,11,1,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,0
2,5,7,10,10,6,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
1,3,17,89,24,0,14,0.923077,1,0,0,0.271429,0,0,14.928571,1,0.9286,0
2,0,20,0,1,5,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
1,0,25,22,1,0,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,5,1,2,0,1,2,0,0,0,0.5,0,0,17,4,2,0
2,2,14,8,5,2,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,34,62,2,6,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
1,0,35,0,22,1,14,0.5,0.5,0,0,0.428571,0,0,23.214286,5,2.5714,1
1,0,36,8,1,7,0,0.625,1,4,0,0.246914,0,0,70.222222,4,1.2222,1
1,2,25,108,40,4,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
3,0,42,7,1,12,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
1,0,2,0,4,1,1,2,0,1,0,1,0,0,12,0,0,1
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,1
3,0,21,4,2,3,7,0.357143,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
2,1,34,1,3,4,8,0.460317,1,1,0.5,0.5,1,3,27.1,1,0.8,1
