@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
26,0.714286,1,0,0.6875,9.625,1.5,0
10,0,1,1,0.45,5.4,1,0
0,1.5,0,0,0.666667,0,1,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,2,0,0,0.75,21.75,1.5,0
0,0.866667,1,0,0.5,21,1.75,0
0,2,0,0,1,15.5,0.5,0
0,0.542857,1,1,0.34375,16,1.625,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,2,0,0,0,0,0,0
0,0,1,2,0.6,90.5,5,0
0,0,1,1,0.666667,20.333333,0.6667,0
0,2,0,0,1,0,1,0
0,2,0,0,0,2052,0,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,0,1,0,0.428571,11.571429,1,0
2,2,0,0,0.666667,8,0.6667,0
0,0.7,1,0,0.428571,18,0.8571,0
0,0,1,0,0.533333,12.6,1.2,0
0,2,0,0,0,0,0,0
0,1,0,0,0.5,25.4,0.8,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
0,0.93254,1,1,0.342857,38.733333,2.7333,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
