@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
98,6,42,0.31,TRUE
14,1,35,0.32,TRUE
4294967275,3,75,0.33,TRUE
42,7,497,0.35,TRUE
54,9,1488,0.32,TRUE
43,12,166,0.58,TRUE
18,1,46,0.26,TRUE
36,4,1312,0.21,TRUE
30,5,389,0.28,TRUE
55,14,449,0.52,TRUE
49,10,230,0.6,FALSE
47,9,531,0.34,FALSE
0,0,0,0,FALSE
0,0,24,0.26,FALSE
57,12,57,0.67,FALSE
13,1,26,0.38,FALSE
34,3,252,0.36,FALSE
17,0,111,0.2,FALSE
94,0,46,0.48,FALSE
