@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0.5,1,0,0.8,0.75,0,0,31,1,0.3333,1
2,1,0,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
2,0,23,5,0.55,1,0,0.869565,0.313131,1,5,36.090909,1,0.8182,1
2,0,0,5,0,1,1,0.2,0.4,1,1,11.2,2,1,1
1,0,0,17,0.5,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
2,0,0,0,2,0,1,1,1,0,0,9,0,0,1
1,4,13,5,0.9,0.5,0,0,0.6,0,0,13.5,1,0.6667,1
1,1,0,1,0.619048,1,1,0,0.5,0,0,45.3,2,1,1
1,3,51,15,0.809955,1,0,0,0.198413,0,0,26.222222,19,2.1667,1
2,0,732,20,0.899793,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
1,0,4,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
2,0,0,4,0.766667,0.533333,6,0.294118,0.211538,1,2,26.076923,1,0.9231,1
1,3,15,6,2,0,0,0,0.444444,1,1,1,1,0.8333,1
1,0,6,0,0.809524,0.333333,1,0,0.375,0,0,12.625,2,0.875,1
1,0,3,0,1.333333,0,0,0,0.5,0,0,63.333333,3,1,1
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,1,0,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,0
1,1,1,9,0.514286,1,4,0,0.246753,0,0,21.818182,1,0.9091,0
1,0,1,0,0.733333,1,5,0,0.227273,0,0,106,10,2.3636,0
1,1,12,8,0.690909,0.866667,4,0,0.21875,0,0,29.166667,1,0.9167,0
1,0,0,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
2,0,10,4,2,0,0,0.5,1,1,1,2,1,0.8,0
2,0,1,6,0.583333,1,0,0.444444,0.444444,1,1,67.428571,3,1.1429,0
1,0,0,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
