@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
6,73,6,59,6,446,413,1365,57,0.15,TRUE
3,29,4,22,4,85,108,118,13,0.38,TRUE
4,100,16,53,5,34,59,194,25,0.19,TRUE
1,33,5,23,5,159,213,334,11,0.28,TRUE
2,30,2,22,5,213,235,389,20,0.28,TRUE
4,82,5,61,7,191,328,719,51,0.28,TRUE
2,39,4,30,3,273,291,744,23,0.21,TRUE
3,45,5,35,7,126,259,1606,19,0.28,TRUE
3,44,6,24,12,23,60,36,7,0.85,TRUE
4,4294967253,3,23,2,67,61,96,16,0.28,TRUE
27,232,36,139,41,267,1203,1453,223,0.45,FALSE
2,18,1,16,1,61,59,136,7,0.23,FALSE
1,50,8,39,4,13,62,56,12,0.79,FALSE
4,57,7,35,13,316,971,823,35,0.58,FALSE
9,71,11,56,4,36,82,80,17,0.44,FALSE
1,94,10,84,0,3,40,46,22,0.48,FALSE
7,48,3,45,0,18,29,81,16,0.21,FALSE
1,19,0,14,5,45,98,85,8,0.61,FALSE
6,42,1,41,0,52,33,118,8,0.16,FALSE
