@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
1,1,4,33,2,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
4,0,4,0,7,0.714286,277,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
1,0,31,1,2,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
3,0,0,0,5,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
2,0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
2,0,0,1,3,0.333333,89,1,0,0.75,0.5,0,0,20.75,1,0.75,0
2,0,0,1,1,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
7,0,1,0,2,1,37,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
2,0,322,2,4,0.85747,4238,0.780488,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
1,0,0,1,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
5,0,0,4,3,0.25,92,1,1,0.953488,0.555556,1,1,29,8,3,0
1,0,24,1,0,0.714286,485,1,0,0,0.346939,0,0,59.375,11,4,0
1,1,3,5,0,0.75,47,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
1,0,4,1,2,0.333333,183,1,0,0,0.583333,0,0,44.25,3,1.25,0
3,0,0,0,10,0.730769,199,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
1,0,0,2,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
3,0,0,5,27,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
3,0,10,0,2,0.714286,308,1,0,0.840909,0.325,1,1,37,4,1.25,0
3,0,0,0,8,0.625,141,1,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
1,0,14,3,1,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
4,0,3,5,4,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
4,0,10,1,0,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
1,0,1,3,0,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,0,1,4,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,15,14,0,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
1,0,420,19,25,0.902778,1585,0.333333,0,0,0.28125,0,0,46.212121,17,2.1818,1
1,0,283,8,16,0.809524,1255,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
1,0,74,2,2,0.6,721,1,2,0,0.28125,0,0,34.8,7,2.4,1
1,0,0,1,1,0.386364,236,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
3,2,919,25,30,0.784257,918,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
2,0,14,7,16,0.725,432,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
1,0,112,12,8,0.8,502,1,1,0,0.180952,0,0,22.380952,12,2,1
4,0,4,1,2,0.833333,168,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
1,0,58,1,5,0.633333,366,1,0,0,0.242188,0,0,21.5,5,1.75,1
