@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,2,0,3,0,4,2,1,0.8,FALSE
1,0,19,0,4,15,0,4,1,0,FALSE
1,0,8,0,18,39,0,17,9,0,FALSE
2,0,11,0,27,21,0,20,6,0,FALSE
1,0,4,0,2,2,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,1,6,0,8,3,1,7,3,0.07,FALSE
1,1,5,0,89,29,0,89,1,0,FALSE
1,3,19,0,12,17,0,15,10,0,FALSE
1,2,19,0,66,55,3,45,6,0.02,FALSE
1,0,5,0,7,5,0,6,1,0,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
1,0,17,0,18,68,16,17,14,0.15,FALSE
2,0,8,0,23,41,17,19,13,0.2,FALSE
2,0,44,0,11,117,0,12,4,0,FALSE
1,3,16,0,15,16,6,12,5,0.15,FALSE
4,0,15,0,13,22,6,14,12,0.13,FALSE
1,0,4,0,14,14,50,13,2,1.25,FALSE
1,0,3,0,16,10,0,12,1,0,FALSE
2,0,9,0,7,7,0,6,5,0,FALSE
3,1,13,1,8,13,4,8,10,0.14,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,4,0,3,5,0,2,1,0,FALSE
1,0,7,0,12,11,0,10,3,0,FALSE
6,4,40,5,39,87,41,44,17,0.24,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,2,0,10,0,29,9,1,2.42,TRUE
2,1,23,2,49,47,22,51,7,0.18,TRUE
1,0,5,0,13,19,0,11,2,0,TRUE
1,0,7,1,2,5,1,1,1,0.11,TRUE
2,0,17,1,26,41,8,26,10,0.09,TRUE
1,1,11,0,12,16,0,14,7,0,TRUE
4,0,15,1,9,23,10,10,19,0.21,TRUE
1,0,11,0,24,51,15,22,6,0.17,TRUE
1,1,10,0,45,31,9,33,8,0.1,TRUE
1,0,3,0,5,3,0,4,1,0,TRUE
1,0,5,0,14,11,0,11,1,0,TRUE
1,0,7,0,18,24,0,10,1,0,TRUE
