@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0,0,0,0,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
1,0,1,0,1,0,0.625,0,5.75,1,0
2,0,1,7,1,2,0.285714,0,93.9,0.8,0
1,0,0,6,0,0,0.375,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,20,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
1,0,0,29,0,0,0.37069,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
3,0,0,2,0,0,1,0,713.666667,0.3333,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,26,0,0,0.487179,0,0,1,0
2,0,7,7,1,0,0.40625,2,33.5,1,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,6,1,3,0.263889,0,22.2,0.7,0
1,0,0,2,0,0,1,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
1,0,6,6,0,2,0.5,1,12.166667,0.6667,0
3,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
1,0,0,8,0,0,0.5,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,1,0,0,1,0,3,0,0
2,0,1,5,0,0,0.328571,7,58.2,2.8,1
1,0,0,0,0,0,0,0,0,0,1
2,0,0,2,0,0,1,0,5.5,0.5,1
1,1,0,6,1,0,0.571429,0,12.875,0.75,1
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,0,1,0,0,1,0,0,1,1
5,0,1,1,0,0,1,0,5,0,1
