@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-28,30-43,45-61'

@attribute ck_oo_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute class {buggy,clean}

@data
1,0,clean
1,0,clean
3,0,clean
5,0,clean
1,0,clean
1,0,clean
2,0,clean
5,0,clean
3,0,clean
1,0,clean
1,0,clean
7,0,clean
1,0,clean
4,0,clean
3,0,clean
1,0,clean
1,0,clean
5,0,clean
2,0,clean
1,0,clean
5,0,clean
5,0,clean
1,0,clean
4,0,clean
2,0,clean
1,0,clean
3,0,clean
1,0,clean
1,0,clean
3,0,clean
5,0,clean
2,0,clean
1,0,clean
5,1,clean
2,0,clean
5,0,clean
2,0,clean
1,0,clean
1,0,clean
3,0,clean
1,0,clean
1,0,clean
2,0,clean
5,0,clean
1,0,clean
1,0,clean
2,0,clean
1,0,clean
1,0,clean
2,0,clean
2,0,clean
4,0,clean
1,0,clean
3,1,clean
1,0,clean
1,1,clean
1,0,clean
1,0,clean
1,0,clean
2,0,clean
2,0,clean
4,0,clean
2,0,clean
1,0,clean
1,0,clean
3,0,clean
1,0,clean
1,1,clean
2,0,clean
1,0,clean
1,0,clean
1,0,clean
3,0,clean
4,0,clean
2,0,clean
1,0,clean
5,0,clean
4,0,clean
2,0,clean
3,0,clean
1,0,clean
1,0,clean
1,0,clean
1,0,clean
3,0,clean
1,0,clean
5,0,clean
6,0,clean
1,0,clean
1,0,clean
1,0,clean
2,0,clean
1,0,clean
2,0,clean
3,0,clean
1,0,clean
4,0,clean
1,1,clean
2,0,clean
3,1,clean
4,0,clean
1,0,clean
3,0,clean
5,0,clean
1,0,clean
1,0,clean
6,0,clean
4,0,clean
4,0,clean
1,0,clean
2,0,clean
1,0,clean
1,0,clean
1,0,clean
4,0,clean
1,0,clean
2,0,clean
4,0,clean
3,0,clean
3,0,clean
5,0,clean
1,0,clean
1,0,clean
1,0,clean
5,0,clean
2,0,clean
3,0,clean
5,0,clean
2,0,clean
5,0,buggy
2,4,buggy
2,0,buggy
1,0,buggy
1,0,buggy
3,0,buggy
2,0,buggy
1,0,buggy
1,0,buggy
1,0,buggy
1,0,buggy
1,0,buggy
2,0,buggy
1,0,buggy
1,0,buggy
1,0,buggy
1,0,buggy
1,0,buggy
1,0,buggy
1,1,buggy
3,0,buggy
