@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85034,0.114286,1,0.380952,0,0,169.454545,0
0,0.375,1,2,0.208791,2,2,15.615385,0
0,0.733333,1,5,0.227273,0,0,106,0
0,0.75,1,2,0.625,0,0,3.4,0
0,0.45,1,0,0.220779,2,2,24.818182,0
0,1.4375,0,2,0.5,0,0,4,0
1,0.690909,0.866667,4,0.21875,0,0,29.166667,0
0,0.609091,1,3,0.305556,1,3,36.583333,0
0,0.375,0,0,0.466667,1,1,15.2,0
0,2,0,0,0.666667,1,3,24.5,0
0,2,0,0,0.5,0,0,17,0
0,0.375,0,1,0.5,1,3,53.4,1
0,0.65,1,6,0.313725,0,0,26.294118,1
0,1.4375,0,2,0.5,0,0,4,1
0,0.52381,0.857143,1,0.208791,1,3,20.923077,1
0,0.277778,1,0,0.619048,0,0,13.285714,1
0,2,0,0,0.5,1,1,11.666667,1
17,0.875,1,1,0.416667,0,0,4.111111,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
0,0.5625,0.333333,0,0.352941,1,5,21.941176,1
0,2,0,0,0.5,0,0,0,1
0,0.333333,1,0,0.571429,0,0,25.428571,1
0,0.666667,0.666667,0,0.375,2,2,11.714286,1
0,1.12,0,0,0.5,1,1,28.833333,1
0,0,1,0,0.833333,0,0,13,1
