@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,39.21,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.25,10.3,2,2,0,6,no
5,0.07,35.81,1,1,0,13,no
1,0.06,95.28,3,13,0,11,no
1,0.67,7.74,0,1,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.06,24.38,10,5,0,16,no
1,0.33,13.74,0,0,0,6,no
1,0.05,43.43,6,17,1,12,no
1,0.13,17.97,0,3,0,11,no
1,0.92,80.83,0,0,0,1,no
4,0.05,45.59,2,4,0,14,no
1,0.18,12.56,0,1,0,8,no
4,0.02,73.38,43,34,0,28,no
1,0.67,5.33,0,0,0,3,no
1,0.06,22.55,5,5,0,16,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,1,no
1,0.2,7.3,0,0,0,5,no
1,0.06,42.12,0,12,0,17,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,4,no
1,0.07,37.44,1,4,2,12,no
1,0.67,5.33,0,0,0,3,no
1,0.11,27.68,0,3,0,13,no
1,0.5,5.8,0,0,0,4,no
3,0.04,35.33,1,4,0,22,no
1,0.05,33.89,2,10,4,19,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.17,10.16,0,1,0,8,no
1,0.09,15.21,0,1,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.17,10.16,0,1,0,8,no
1,0.14,9.73,0,1,0,8,no
1,0.07,25.53,0,4,1,11,no
1,0.4,14.6,3,2,0,5,no
1,0.15,21.28,0,1,0,10,no
1,0.14,29.47,0,2,0,8,no
1,0.13,21.28,0,2,0,9,no
1,0.12,33.44,0,5,0,10,no
9,0.04,93.36,7,20,6,20,yes
5,0.04,96.95,5,11,0,16,yes
1,0.14,9.22,0,0,0,8,yes
7,0.05,32.03,2,4,0,23,yes
6,0.06,24.78,1,4,0,19,yes
7,0.05,58.37,2,10,0,18,yes
10,0.04,76.07,3,15,0,16,yes
6,0.05,88.69,4,18,2,14,yes
125,0.01,415.06,39,121,6,35,yes
6,0.05,69.82,6,12,1,18,yes
