@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
1,0,26,2,11,0.775,1,0.325,0,16.444444,1.4444,0
2,0,144,2,8,0.879699,0,0.20625,0,6.05,0.95,0
3,14,4,15,4,0.75,0,0.5,3,9.2,1.2,0
5,1,1,2,8,2,0,0.666667,1,12,0.5,0
1,0,300,3,7,0.910494,0,0.136364,0,7.428571,1.1429,0
1,0,6,4,2,2,0,0.55,0,0,1,0
2,0,36,9,11,0.880952,3,0.185185,1,7.615385,0.9231,0
3,0,2,2,18,0.5,1,0.466667,1,33,0.8,0
1,0,33,3,2,0.595238,0,0.22619,0,12.6,1.1333,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
2,0,1,1,2,0.5,0,0.666667,1,10,0.6667,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
0,0,1,1,4,2,0,0.75,0,28,0.5,0
1,0,0,5,2,2,0,1,0,0,1,0
1,0,0,3,0,2,0,1,0,0,1,0
3,0,0,1,7,0.416667,1,0.5,0,14.8,0.4,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
1,0,0,3,0,2,0,1,0,0,1,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
5,0,59,1,16,0.764706,1,0.20915,1,20.166667,0.9444,0
3,0,3,0,7,2,0,0.555556,3,14,0.6667,0
4,0,1,2,3,2,0,0.666667,1,11,0.5,0
2,0,22,3,10,0.285714,0,0.303571,0,6,0.625,0
3,0,0,1,8,0,1,0.666667,0,17,0.5,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
2,0,0,1,5,0.142857,0,0.404762,2,21.75,1.625,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
0,0,1,0,4,2,0,1,0,8,0.5,0
3,1,8,5,8,0.458333,1,0.375,0,12.777778,0.6667,0
5,0,0,1,1,0.5,0,0.5,0,11.5,1,0
3,0,1,1,4,2,0,0.75,1,3.5,0.5,0
2,0,91,4,6,2,0,0.339286,3,4.071429,0.8571,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
4,2,1,2,5,1,1,0.875,0,7,0,0
