@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.672822,-0.392873,-0.525802,-0.470787,-0.322612,0.460422,0.043291,0.252354,0.719216,0.396962,-0.163168,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
-2.739272,-0.117392,0.092069,0.038744,-0.239244,0.302505,0.318863,0.972946,0.817525,0.523579,0.526896,0
3.262606,2.198257,-0.20429,0.311188,1.6692,0.279328,-1.15338,1.338511,-0.251956,-0.983275,0.666431,0
0.574829,0.453066,-1.09903,-0.330565,0.597906,-0.39493,0.656515,-0.211274,-0.310783,1.012459,0.018877,0
3.819818,1.908723,-0.46036,0.916906,1.185612,0.435601,-0.741421,0.796049,-0.317612,-1.318202,0.433708,0
0.383583,-2.474592,2.315947,0.38357,0.476461,-0.208113,0.582949,0.194764,0.086379,-0.151796,-0.443818,0
1.199284,0.820366,-0.825662,-2.081172,-0.751128,0.430929,0.334282,-0.587645,-0.340708,-0.75224,-0.3624,0
0.999231,0.768335,0.614559,-1.92207,-0.254853,0.283305,0.042598,-0.822249,0.944776,0.479082,-0.214473,0
2.139354,1.033257,-0.915773,0.534447,1.636257,-0.886419,1.136451,-1.657816,0.343971,2.102922,0.711374,0
-1.345449,-0.148315,-1.787632,0.058319,0.040629,0.190043,0.018112,-1.009542,0.260549,-0.672633,-0.497934,0
2.55822,0.461919,-1.166184,-2.277082,-1.456177,1.215476,-0.851825,1.543188,-1.32375,-0.865815,0.19842,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
-0.280713,0.428441,-1.370782,-0.196695,0.902022,-0.264422,0.677754,-0.834373,0.067924,-0.069991,1.157991,0
-4.849127,-1.538875,-2.559681,2.939845,-0.33574,0.162248,1.537583,0.702923,-0.255616,-1.164661,-0.251668,1
-3.481693,-1.142118,-2.810836,0.82011,0.562816,0.295569,-1.722448,-1.157918,0.801821,-0.17199,-0.014417,1
