@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,79,0.785714,0.666667,0,0.483333,1,6,1.2,1
0,49,0.975,0.25,0,0.522727,1,6,0.8182,1
0,36,0.772727,0.5,0,0.4,1,6,0.8333,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,1491,0.957966,0.487179,0,0.203629,1,6,1.4194,1
0,25,0.8,0.5,0,0.431818,1,6,1.1818,1
0,9,0.833333,1,5,0.571429,0,0,1,1
0,105,0.920635,0.4,2,0.253247,1,6,0.9091,1
0,7,0.75,1,0,0.55,0,0,2,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,66,0.805556,0.666667,0,0.4,1,6,0.8462,1
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
0,100,0.75,0.888889,3,0.221675,1,2,1.0345,1
1,4,0.833333,1,0,0.416667,0,0,2,1
3,4,0.5,1,0,0.6,0,0,0.2,1
0,169,0.946779,0.352941,0,0.443182,1,6,0.9091,1
0,196,0.909317,0.565217,6,0.277778,1,6,0.9444,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,25,0.8,0.5,0,0.568182,1,5,1.2727,1
0,114,0.877193,0.555556,0,0.45,1,6,0.9,1
0,16,0.727273,0.555556,2,0.319444,0,0,2,1
0,89,0.878216,0.727273,4,0.140162,0,0,2.2963,1
3,6,2,0,0,0.6875,0,0,1.25,1
0,1,0.692308,0.5,0,0.4,1,6,1.2143,1
1,0,2,0,0,1,0,0,0,0
0,6,2,0,0,0.583333,0,0,1,0
0,0,2,0,0,1,0,0,0,0
0,10,2,0,0,0.5,0,0,0.8,0
0,0,2,0,0,1,0,0,1,0
0,312,0.909274,0.8125,0,0.265625,1,5,0.9688,0
0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,1,0,0,1,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,0,1.125,0.25,0,0.583333,0,0,0.5,0
0,1,2,0,0,0.555556,0,0,1.3333,0
0,0,2,0,0,1,0,0,1,0
0,20,0.821429,1,4,0.666667,1,1,0.875,0
