@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.7,0,0,0.277778,0,0,32.333333,0
0,0.25,0,1,0.533333,1,1,6.2,0
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0.875,0,3,0.3,0,0,56,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0,0,2,0.666667,0,0,31.5,0
0,2,0,0,0.555556,0,0,0,0
1,0.936508,0.555556,0,0.333333,0,0,20.25,0
0,0.916667,0,0,0.5,0,0,17,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,0.5,0,0,0.5,2,2,8.75,0
0,0.366667,0,1,0.52381,0,0,32,1
0,0.939815,0.25,1,0.25731,1,1,38.052632,1
0,0.92,0.8,0,0.444444,1,1,38.333333,1
