@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,595,2,0,0,0,0.147619,0,0,0,1,1,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,0,0,1,1,0,0.666667,0,0,20.5,1,0.5,1
3,0,0,0.5,1,2,0.884615,0.4375,1,1,22.2,3,1,1
5,0,0,1,1,0,0.944444,0.75,0,0,9.5,1,0.5,1
1,0,0,0.454545,1,2,0,0.25,0,0,31.5,9,2,1
2,0,0,0.5,1,1,0.571429,0.4,0,0,18,2,1,1
3,0,54,0.636364,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
3,0,19,2,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,0,0,0,1,3,0,0.571429,0,0,32.5,1,0.5,1
3,0,1527,0.944357,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
2,4,34,0.625,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
1,0,1044,0.915278,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
3,0,0,0,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
1,1,112,0.6,1,0,0,0.4875,0,0,16.0625,1,0.875,1
2,0,627,0.824324,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
0,0,1,2,0,0,0,0.75,0,0,28,1,0.5,0
2,0,6,2,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
4,0,22,0.142857,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,71,0.842857,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
4,0,27,0.611111,1,1,0.958333,0.32,2,3,7.5,2,0.9,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,6,2,0,0,0,0.75,0,0,3.5,1,0.75,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
4,0,146,0.810526,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
1,0,28,2,0,0,0,0.416667,0,0,8.375,3,1.125,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,128,0.701754,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
2,0,3,2,0,0,0.888889,0.5,1,1,19,3,1.3333,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
3,0,71,0.230769,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,18,0.766667,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,0
1,17,279,0.776,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
3,0,51,0.85,0.5,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
