@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.4375,7.75,0.75,0
0,0,0.666667,8.333333,0.6667,0
0,1,0.314286,26.071429,1.1429,0
0,0,0.545455,26.454545,1.9091,0
0,1,0.261905,11.416667,1.25,0
0,5,0.15,29.903226,1.129,0
0,0,0.35,16,0.875,0
0,0,0.533333,20.2,1.4,0
0,0,0.666667,26.666667,2,0
0,0,0.416667,52.142857,2,0
0,0,0.5,5.333333,0.6667,0
0,0,0.267857,31.357143,2.7143,0
0,0,1,17,0,0
8,1,0.4375,3.25,0.75,0
2,3,0.428571,16.25,1.5,0
0,1,0.5,26.5,2,0
0,0,0.5,23,0.5,0
0,0,0.555556,16.333333,1.6667,0
4,1,0.289474,12.605263,1.3684,0
0,0,0.533333,13.2,1,0
1,0,0.714286,4.571429,0.8571,0
9,0,0.533333,11.4,2,0
0,0,0.5,26,1,0
0,0,1,0,1,0
0,0,1,15.5,0.5,0
0,1,0.625,24.75,1.75,0
0,1,0.5,15.25,0.75,0
0,0,1,3,0,0
1,0,1,3,0,0
0,0,1,0,1,0
0,0,0.4,3.8,0.6,0
0,0,0.47619,16.428571,1.2857,0
0,0,0.875,3,0.75,0
0,0,1,7.5,0,0
0,0,0,0,0,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.833333,22,1.5,0
0,1,0.416667,32.333333,0.8333,0
1,1,0.37037,11.7,1.4,0
0,1,0.583333,46.333333,4.3333,0
0,0,0.666667,0,1,0
0,0,0.288889,14.777778,1.5556,0
0,0,0.3125,14.25,1.75,0
0,0,0.32967,20.923077,1.8462,0
0,0,0.21875,15.75,1.5833,0
0,0,0.40625,10.75,1,0
0,0,0.266234,27.227273,2.8182,0
0,0,0.3875,11.6,1.4,0
0,0,0.666667,24.333333,1.6667,0
0,3,0.268908,16.111111,1,0
0,0,0.296296,27.777778,2.8889,0
0,0,0.75,5,0.5,0
0,1,0.314286,25.714286,1,0
0,0,0.361111,32,0.8333,0
0,0,0.666667,3.333333,0.6667,0
1,0,0.666667,2.666667,0.6667,0
0,0,1,0,1,0
1,0,0.47619,4.714286,0.8571,0
0,1,0.157051,32.115385,1.0769,1
4,1,0.261538,16.615385,2,1
0,2,0.26087,28.73913,2.1304,1
0,9,0.127907,26.886364,1.2045,1
0,3,0.171429,21.742857,1.4,1
0,0,0.5,45,3.5,1
0,0,0.2,54,1.2857,1
0,5,0.251701,33.954545,2.6818,1
0,1,0.175,41.875,1.4167,1
0,0,0.583333,6.75,1,1
0,1,0.277778,37.333333,1.1111,1
0,2,0.261905,25.928571,3,1
0,2,0.178571,25.857143,3.1905,1
0,5,0.261538,20.357143,1.2857,1
2,2,0.21371,35.015873,3.2381,1
0,0,0.352941,10.764706,1.1765,1
