@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0,0,74,0,1,0,1,39,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0,60,1,1,0,1,724.5,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0,0.097561,82,1,2,56,1,89,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.014085,284,0,4,1,1,7,0
1,0,0.076271,118,0,3,15,1,200,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,0,29,0,1,0,1,16,0
1,0,0,0,0,2,280,0.25,3553,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0,0.28125,32,0,5,40,1,703,0
