@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.02,4,62,30,true
1,0.05,16,23,32,true
11,0.03,7,28,31,true
1,0.04,0,4,17,true
1,0.05,6,14,36,true
1,0.08,0,6,5,false
1,0.47,0,0,0,false
1,0.44,0,0,1,false
1,0.1,0,3,3,false
1,0.4,0,0,0,false
1,0.07,0,6,1,false
4,0.08,0,0,0,false
1,0.04,7,3,5,false
1,0.09,6,13,1,false
3,0.03,0,2,7,false
5,0.04,0,9,5,false
1,0.04,3,18,13,false
1,0.25,1,7,5,false
6,0.07,1,9,2,false
1,0.06,0,0,3,false
4,0.1,3,7,7,false
1,0.14,2,24,16,false
12,0.02,33,58,2,false
3,0.09,1,0,4,false
1,0.1,1,9,14,false
1,0.07,0,4,7,false
1,0.4,0,0,0,false
1,0.35,0,0,2,false
1,0.1,0,0,0,false
1,0.3,0,0,0,false
1,0.1,0,0,3,false
1,0.2,3,3,3,false
1,0.07,0,8,7,false
1,0.04,1,0,1,false
1,0.05,1,1,5,false
1,0.08,1,11,8,false
1,0.09,0,9,2,false
1,0.27,0,0,1,false
1,0.12,0,5,3,false
1,0.02,13,50,21,false
1,0.05,3,0,4,false
1,0.33,0,0,0,false
1,0.16,0,2,2,false
1,0.2,1,0,3,false
4,0.07,7,11,9,false
1,0.12,5,0,5,false
1,0.05,2,0,5,false
5,0.04,10,17,23,false
1,0.11,11,5,14,false
1,0.11,3,12,7,false
