@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,24,0.26,FALSE
6,0,3,0.75,FALSE
57,12,57,0.67,FALSE
50,7,679,0.4,FALSE
43,2,202,0.13,FALSE
10,0,22,0.87,FALSE
29,2,460,0.13,FALSE
13,1,97,0.21,FALSE
39,11,95,0.59,FALSE
17,0,111,0.2,FALSE
54,9,1488,0.32,TRUE
25,3,92,0.79,TRUE
65,6,357,0.25,TRUE
200,9,89,0.24,TRUE
20,1,191,0.16,TRUE
16,1,44,0.46,TRUE
28,6,89,0.42,TRUE
111,3,269,0.17,TRUE
40,4,281,0.15,TRUE
