@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.003493,0,0.002408,0,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
0.002555,0,0.003049,0.004091,0,1.01,0,0,2,0,0,5,0,1,2,0,0,55,0,0,11,2.04,0,0.005627,0,8,8,0.103594,buggy
0,0,0,0.002712,0,1.06,0,0,2,0,0,16,29,2,0,0,0,78,4.06,0,6,0,0,0.008318,0,24,2,0.117569,buggy
0.000453,3.04,0,0.000507,0.001366,10.24,0,0,1,0,0,29,0,1,1,0,0,276,0,0,9,0,0,0.011728,0.001486,7,0,0.079902,buggy
0.009195,0,0.001351,0,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0.001486,10,4,0.003484,buggy
0.002555,0,0.002083,0,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,2.02,0,0.005938,0,7,10,0.072507,buggy
0.001308,0,0,0,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0.001073,0.001486,7,5,0.058253,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,2,0,0,0,0.001486,10,5,0.054769,buggy
0.00858,0,0.000968,0.001361,0,0,0,0,0,0,0,14,3,3,3,0,0,78,0,0,4,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,25,11,0,buggy
0,0,0,0,0,0,0,0,1,0,0,7,1,2,1,0,0,21,0,0,0,0,0,0.002,0,15,6,0.134582,buggy
0.002532,0,0,0.001337,0,0,0,0,0,0,0,4,0,1,3,0,0,45,0,0,3,0,0,0.001725,0.002587,7,8,0.001598,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.001019,0,0.000321,0,0,1.01,7,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,11,1.07,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,21,0,0,5,0,0,0,0,26,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.001019,1.03,0,0.006704,0.000221,2.02,3,0,0,0,0.000814,22,1,1,2,0,0,406,1.01,0,3,0,0,0.004045,0.001486,13,7,0.104634,clean
