@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.375,0,0
0,0.309677,7.354839,0
0,0.220497,11.195652,0
1,0.4,8.8,0
0,0.555556,134.25,0
0,0.75,0,0
0,0.284848,28.617647,0
0,0.338889,68.9,0
0,0.75,3.5,0
0,0.645833,0,0
1,0.52381,9.857143,0
0,0.7,0,0
0,0.555556,4.555556,0
0,0.4,4.6,0
0,0.571429,4.571429,0
0,0.275,13.15,0
0,0.375,5,0
0,0.312,4.68,0
0,0.37069,0,0
0,1,0,0
0,0.291667,66.416667,0
0,0.75,0,0
0,0.571429,118,0
0,0.126667,27.933333,0
0,0.555556,4.555556,0
0,0.354167,0,0
0,0.75,0,0
0,0.666667,5.333333,0
0,0.5,13.333333,0
0,0.75,3,0
0,0.75,0,0
0,0.487179,0,0
4,0.518519,7,0
0,0.314286,4.619048,0
0,0.666667,4.666667,0
0,0,0,0
0,1,4,0
0,0.275,72.5,0
0,0.666667,0,0
1,0.611111,30.333333,1
0,0.4,5.4,1
1,0.131944,27.55102,1
0,0.135526,130.716049,1
0,0.25,86,1
0,0.583333,5.25,1
