@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,1,1,1097,0
1,0,0.099773,0.006803,441,0,6,1,2747,0
1,0,0.26087,0.308696,230,0,1,1,301,0
1,0,0,0,0,0,1,1,1051,0
1,0,0,0.012658,79,0,4,1,195,0
1,0,0.064706,0,170,0,6,1,3264,0
1,0,0,0,8,1,1,0.5,499,0
1,0.732714,0.478403,0.384678,409,0,1,0.666667,906,0
1,0,0,0,0,0,1,1,1838,0
1,0.129234,0.03313,0.015693,573.5,0,2,1,2837,0
1,0,0.004016,0,249,1,11,1,179,0
1,0.914101,0.259259,0,9,1,5,0.333333,4502,0
1,0,0.00565,0.00565,354,0,7,1,1888,0
1,0.349398,0.425,0.475,8,0,7,1,4560,0
1,0,0.255814,0.046512,43,1,3,1,3499,0
1,0,0,0,0,0,1,1,2765,0
1,0,0.023166,0.015444,259,0,2,1,6678,0
1,0,0.333333,0.333333,3,0,2,1,856,0
2,0.823117,0.161404,0.029825,190,1,2,1,571,0
1,0.797375,0.002227,0.028953,149.666667,0,6,0.666667,1284,0
1,0,0.022959,0.020408,392,0,6,1,136,0
1,0,0,0,41.5,1,1,0.5,405,0
1,0.982852,0.013969,0.023007,811.333333,0,11,0.666667,1537,0
1,1,0.039216,0,76.5,0,2,0.5,3193,0
1,0,0.105263,0.157895,19,1,5,1,10,0
1,0.597857,0.037365,0.004916,339,1,4,1,227,0
1,0,0.029316,0.029316,307,0,10,1,2046,0
1,0,0.240132,0.069079,304,0,6,1,3,0
1,0,0.001561,0,1281,1,10,1,560,0
1,0.999872,0.408537,0.04878,82,0,6,0.5,245,0
1,0.654369,0.52,3.12,16.666667,0,2,1,620,0
2,0.417016,1.319444,1.260417,192,0,2,0.666667,122,0
1,1,0.006689,0.006689,149.5,0,8,1,1826,0
1,0,0.053571,0.007143,280,1,10,1,464,0
1,0.99403,0.018272,0,301,1,5,1,1558,0
1,0,0.056338,0.007042,284,0,2,1,182,0
1,0.968672,0.020792,0.006931,336.666667,1,4,0.666667,1992,0
1,0,0.011628,0.011628,86,0,1,1,2964,0
1,0.918296,0,0.028986,103.5,1,8,1,8049,0
1,0,3.533333,0,15,0,1,1,4739,0
1,0,0,0,0,0,1,1,281,0
1,0,0.25,0.25,4,1,1,1,861,0
1,0,0.004219,0.004219,711,1,11,1,5,0
1,0,0.009036,0.003012,664,0,1,1,2084,0
1,0,0.015974,0.194888,313,0,1,1,519,0
1,0,0.004172,0.001391,719,1,2,1,155,0
1,0,0,0,0,0,1,1,396,0
1,0.392378,0.034896,0.02181,305.666667,1,2,1,3715,0
1,0,0,0.012346,162,0,1,1,6775,0
2,0.965803,0.016164,0.007543,116,0,4,1,1446,0
1,0.942086,0,0.073427,71.5,1,7,1,8154,0
1,0.740147,0.034254,0.01326,452.5,1,10,1,256,0
1,0,0.181818,0.090909,11,0,2,1,147,0
1,0,0.070175,0.035088,57,1,6,1,2296,0
1,0,0.159091,0.022727,44,0,1,1,106,0
1,0.503258,0.004016,0.068273,249,0,6,1,1012,0
1,0,0,115,0,0,2,1,269,0
1,0.828279,0.033708,0.032103,103.833333,0,4,0.555556,4037,0
1,0,0.002088,0.002088,479,0,12,1,19,0
1,0,0,0,0,0,2,1,728,0
1,0,0.002725,0.002725,367,0,3,1,561,0
1,0.135443,0.495522,0.292537,167.5,0,3,0.5,1555,0
1,0,0,0,0,0,1,1,2311,0
1,0,0.00135,0.00081,3705,1,18,1,2383,0
1,0,0.01649,0.01649,849,0,4,1,6069,0
1,0,0.011494,0.001642,609,0,17,1,5354,0
1,0,0.014151,0.002358,424,1,3,1,960,0
1,0.858301,0.020222,0.029354,153.3,1,3,0.7,652,0
1,0,0,0,0,0,1,1,445,0
1,0,0,37,0,0,3,1,412,0
1,0,0,0,0,0,1,1,409,0
1,0,0.007018,0.007018,570,0,1,1,1496,0
1,0,0.007151,0.001192,839,1,10,1,1831,0
1,0,0,0.003546,282,0,2,1,332,0
1,0,0.021622,0.005405,185,1,8,1,13,0
1,0,0.002732,0.002732,366,0,12,1,5169,0
1,0,0.001252,0.001252,799,0,5,1,333,0
1,0,0.005658,0.002829,707,0,4,1,662,0
1,1,2,2,0,0,1,1,3774,0
1,0,1,1,0,0,1,1,4930,0
1,0,0.004082,0.004082,245,0,8,1,854,0
1,0,0,0,0,0,1,1,73,0
2,0.872875,0.042991,0.014953,76.428571,1,4,0.714286,2001,0
1,0,0,0,0,0,1,1,2249,0
1,0,0.022727,0.022727,88,0,3,1,2615,0
1,0,0.006849,0,292,1,7,1,1990,0
1,0,0.005111,0.005111,587,0,13,1,1558,0
1,0,0.020833,0.015625,192,1,2,1,4239,0
1,0,0,0,17,0,1,1,821,0
1,0,0.016556,0.016556,302,0,2,1,1182,0
1,0.380511,0.075388,0.421286,150.333333,0,5,0.666667,472,0
1,0.782991,0.018821,0.011292,265.666667,1,5,1,28,0
1,0.881291,0.025723,0.038585,155.5,1,5,1,1920,0
1,0.998001,0.187166,0.219251,93.5,1,5,1,758,0
1,0,0.019645,0.013942,1578,0,10,1,165,0
1,0.991942,0.08227,0.146099,352.5,0,7,1,1157,0
1,0,0.038835,0.019417,103,1,2,1,646,0
1,0.919517,0.011663,0.004891,664.5,0,15,0.5,3927,0
1,0,0.001304,0.001304,767,1,5,1,697,0
1,0,0,0,0,0,1,1,1126,0
1,0,0.067039,0.055866,179,0,4,1,548,0
1,0.864787,0.001711,0.001711,1753.25,0,18,0.5,2878,0
1,0,0.006667,0.013333,150,0,2,1,423,0
1,0,0,21,0,0,1,1,2921,0
1,0.439497,2.291667,0,48,1,1,0.5,2246,0
1,0,0.026144,0.019608,306,0,3,1,59,0
1,0,1.466667,0,15,0,1,1,156,0
1,0,0.01813,0.002863,524,0,10,1,1368,0
1,0,0.04,0,100,0,3,1,21,0
1,0,0,0,16,1,1,1,503,0
1,0,0,0,0,0,1,1,450,0
1,0.992215,0.008333,0.083333,80,0,2,1,1296,0
1,0.995253,0.024422,0.023136,389,1,2,1,6847,0
1,0,0.042934,0.030411,559,1,2,1,101,0
1,0.831577,0.028366,0.028366,740.333333,0,10,0.666667,1358,0
1,0,0,0,82,0,1,1,3316,0
1,0,0.031196,0.006932,577,1,5,1,1640,0
1,0,0.029412,0.011765,42.5,1,6,0.75,42,0
1,0,0,0,45,1,1,1,2628,0
1,0,0.007692,0,130,0,6,1,5921,0
1,0,0,0,0,0,1,1,391,0
1,0.985228,0.072165,0,48.5,0,3,1,428,0
1,0,0.000401,0.000401,2493,0,16,1,4100,0
1,0,0.005795,0.000828,1208,1,15,1,8653,0
1,0,0,0,0,0,1,1,409,0
1,0,0.272727,0.006993,143,0,3,1,52,0
1,0.905619,0.001392,0.001671,1197,0,17,1,4672,0
1,1,0.090909,1.454545,11,0,2,0.5,416,0
1,0,0.201258,0.037736,159,0,5,1,3959,0
1,0,0.007353,0.007353,136,0,1,1,284,0
1,0,0.235294,0.519608,102,0,2,1,213,0
1,0,0.008696,0.008696,230,0,6,1,377,0
1,0.63093,0.019608,0.019608,34,0,1,0.333333,425,0
1,0.218743,0.040966,0.005952,714,0,5,1,2731,0
1,0,0.006928,0,433,1,2,1,432,0
1,0,0,0,15,1,1,0.5,1140,0
1,0,0.2,0,5,0,1,1,1061,0
1,0,0,0,6,1,1,1,75,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.006803,0.002268,441,1,6,1,107,0
1,0,0.015152,0.060606,66,0,6,1,704,0
1,0,0.002045,0.002045,489,1,6,1,1928,0
1,0,0.001439,0.001439,695,0,10,1,1515,0
1,0,0.023256,0.023256,43,0,5,1,403,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.108312,0.005038,397,0,4,1,2052,0
1,0,0.004721,0.001889,1059,1,2,1,4064,0
1,0,0.000679,0.001359,1472,0,7,1,1927,0
1,0,0.022989,0.022989,87,0,5,1,829,0
1,0,0.109453,0.044776,201,0,5,1,216,0
1,0,0.323276,0.017241,232,1,1,1,7241,0
1,0,0.052973,0.00973,925,1,2,1,2656,0
1,0,0,0,0,1,1,1,1546,0
1,0,0.010204,0.010204,98,1,2,1,65,0
1,0,0.044613,0.006734,1188,0,10,1,4906,0
1,0.985228,0.008403,0.006303,238,0,6,1,630,0
1,0.985228,0.027027,0,129.5,1,1,1,2524,0
1,0,0.012072,0.012072,497,1,3,1,1254,0
1,0,0.075067,0.075067,373,0,5,1,462,0
1,0,0.010127,0.005063,395,1,2,1,5352,0
1,0.998364,0.092742,0.076613,124,0,3,0.5,475,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.004333,0.004333,1154,1,16,1,627,0
3,0.513058,0.275204,0.13624,33.363636,1,3,0.272727,4176,0
1,0.339946,0.074074,0.059829,234,0,1,0.666667,398,0
1,0,0.133333,0.133333,15,0,2,1,38,0
1,0,0.059809,0.002392,418,1,2,1,1410,0
1,0.63431,0.041667,0.007937,252,1,4,1,349,0
1,0,0.025,0.00625,80,1,3,1,126,0
2,0.706897,0.31136,0.118893,212.375,0,2,0.75,5016,0
1,0,0.035343,0.004158,481,1,10,1,7565,0
1,0.890492,0.013477,0.004043,371,0,6,1,268,0
1,0,0.011111,0.011111,90,1,4,1,773,0
1,0,0.004673,0,428,0,4,1,54,0
1,0,0.001754,0.001754,570,0,2,1,88,0
1,0,0.188119,0.029703,101,0,1,1,2633,0
1,0.918296,0.011236,0.011236,133.5,0,11,1,737,0
2,1,0,64,0,1,2,0.5,2,0
1,0.63431,0.12,0.094286,175,0,4,0.5,187,0
1,0.970951,0.005051,0.003367,297,1,1,0.5,6517,0
1,0,0,0,0,0,1,1,2549,0
1,0,0.140351,0,57,0,2,1,1117,0
1,0,0.00069,0.00069,1449,0,9,1,3522,0
1,0,0.011561,0.011561,173,0,2,1,80,0
1,0.679956,0.050064,0.044929,779,0,1,0.333333,1575,0
1,0,0.006135,0.003067,326,1,12,1,1993,0
1,0,0.014184,0,564,1,4,1,6657,0
1,0,0.238806,0.119403,67,1,2,1,53,0
1,0,0.008333,0.004167,120,0,6,1,687,0
1,0,0.628571,0.580952,210,1,2,1,4158,0
1,0.407906,0.10061,0.04878,164,1,4,1,932,0
1,0,0.003251,0.002601,3076,0,7,1,62,0
1,0,0.089701,0,301,0,9,1,1183,0
1,0,0,0,0,0,1,1,306,0
1,0,0.000896,0.000896,1116,0,12,1,370,0
1,0.43275,1.482759,0.068966,14.5,0,1,1,1320,0
1,0.925676,0.194774,0.171813,421,0,4,1,456,0
1,0,0.006757,0,148,0,2,1,908,0
1,0,0.004525,0.004525,221,0,6,1,1878,0
2,0.960946,0.040732,0.0266,240.6,1,2,1,3015,0
1,0,0.131579,0.092105,76,0,3,1,15,0
1,0,0.195652,0.01087,184,1,9,1,5742,0
1,0,0.0369,0.01107,271,0,10,1,2014,0
1,0,0.003836,0.005115,782,1,1,1,4160,0
1,0.497778,0.272006,0.377345,198,0,3,0.571429,2319,0
1,0.863121,0.03211,0.03211,109,1,2,1,406,0
1,0,0.253846,0.023077,130,1,2,1,1449,0
1,0.811278,0.042105,0,47.5,1,5,1,1438,0
1,0,0.027818,0.01757,683,0,1,1,446,0
1,0,0,0,0,0,1,1,2855,0
1,0,0.003663,0.003663,273,0,4,1,1819,0
1,0.606616,0.016871,0.025307,434.666667,0,3,0.5,468,0
1,0,0,0,4,1,1,1,5432,0
1,0,0,0,0,0,1,1,7838,0
1,0.103048,0.581421,1.195628,91.5,0,9,0.2,3026,0
1,0,0,0,236.5,1,1,0.5,4,0
1,0,0,0,0,0,1,1,1813,0
1,0.970951,0.00087,0.00203,1724.5,0,15,1,3720,0
1,0,0,0,0,0,1,1,2176,0
1,0,0.003752,0.003752,533,0,10,1,533,0
1,0,0.063492,0.015873,63,1,4,1,1163,0
1,0,0.001681,0.00112,3570,0,18,1,1984,0
1,0,0.002083,0.002083,480,1,5,1,14,0
1,0,0.017964,0.011976,334,0,3,1,8910,0
1,0,0,0,0,0,1,1,1166,0
1,0,0,0,0,0,1,1,156,0
2,0.91571,0.104072,0.092006,331.5,1,4,1,1801,0
1,0,0.02454,0.02454,163,1,3,1,1,0
1,0,0.001475,0.001475,678,0,8,1,2631,0
1,0,0.111111,0.049708,342,1,7,1,3858,0
1,0,0.002688,0,372,0,15,1,989,0
2,0.746118,0.027972,0.0338,171.6,0,5,0.2,2202,0
1,0.642554,0.008533,0.002844,820.333333,0,7,1,2316,0
1,0,0.007792,0.007792,385,0,13,1,2569,0
1,0,0.013514,0.013514,148,1,5,1,3436,0
1,0,0,0,0,0,1,1,925,0
1,0,0,0.025641,39,0,1,1,1906,0
1,0.6869,4.05,3.25,13.333333,1,2,0.333333,112,0
1,0.20343,0.032571,0.030286,1750,0,7,1,65,0
1,1,0.119403,0,67,1,4,0.5,2878,0
1,0,0.00365,0.016423,548,1,8,1,6296,0
1,0,0.0086,0.002457,814,0,8,1,131,0
1,0,0,0,17.5,1,1,0.5,2441,0
1,0,0.166667,0.233333,60,0,1,1,639,0
1,0.919346,0.028216,0.056432,180.75,1,20,0.1,6914,0
1,0,0.162791,0.186047,43,1,5,1,126,0
1,0,0.016,0.04,125,1,5,1,1273,0
1,0.788555,0.210165,0.026099,36.4,0,3,0.45,487,0
1,0,0.002294,0.002294,436,0,6,1,769,0
1,0,0,0,0,1,1,1,312,0
1,0.721928,0.002092,0.003138,478,1,10,1,152,0
1,0,0.150538,0.150538,186,0,7,1,2124,0
1,0,0.001524,0.000762,1312,1,16,1,1814,0
