@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-1.081955,-1.602067,1.356412,0.712949,0.152495,-1.213272,2.10969,0.806068,-0.284034,-1.006887,-1.400771,0.021012,1
3.396116,1.670465,-0.791281,0.368176,-1.235702,0.133566,-0.146542,-0.614702,0.38693,1.173983,0.063115,-0.120557,1
-0.427462,-1.444455,0.743055,0.133631,0.621085,-0.032481,-0.053339,-0.483445,0.18577,0.911567,0.297835,0.035986,1
-0.468955,0.46764,-1.333122,2.607952,0.282095,-1.077983,-1.181163,0.570745,0.65072,0.069601,0.705523,0.315965,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
-1.550593,-2.807341,1.184631,-0.662411,0.715394,1.591715,-0.624599,-0.475916,-0.123503,0.595743,0.152324,-0.000009,1
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
-0.329977,-2.40462,1.18743,-0.4563,0.645056,0.622212,-0.632913,-0.169852,0.593127,-0.228877,0.199861,-0.470351,1
-1.202255,-2.633734,0.953821,-0.771042,0.567128,0.41186,0.32095,0.363827,-0.189456,-0.120524,-0.099397,-0.1149,1
1.636263,1.741731,0.095022,0.397396,0.753278,0.070562,-0.152692,0.144098,0.940607,-0.108683,0.009969,0.365407,0
-1.045955,-2.597093,1.299296,-0.334514,0.439226,0.558371,0.405499,-0.074773,0.034252,-0.622644,0.035928,-0.203734,0
-0.368077,1.840661,0.10299,0.77663,-0.255102,1.0439,0.339069,0.06733,0.417779,-1.075405,0.444172,0.906799,0
1.265905,-1.511538,0.522989,-1.383784,-1.879277,-0.469327,-0.924274,0.305026,-0.613832,0.089835,-0.59947,-0.147361,0
1.763252,0.247783,0.870453,0.082829,2.177258,-2.565159,0.828887,-1.538867,0.382353,0.137179,0.245581,0.393303,0
2.037313,0.771014,-0.869126,0.80578,0.077514,1.162058,0.156214,-0.190024,-0.340886,-0.647558,0.150905,0.522725,0
-0.50714,0.298516,-0.723804,1.335975,1.150687,0.859685,0.845032,-0.052445,-0.303997,0.469483,-0.456753,-0.16663,0
0.47485,0.575288,-0.565337,0.939442,1.565233,0.800833,0.789088,-0.448499,-0.192894,-0.00562,-0.045623,-0.501455,0
-1.661165,-1.21414,-0.151696,0.361698,-0.192216,-0.267583,0.225584,0.178883,0.040077,-0.794762,-0.041791,0.122868,0
2.834937,-1.720771,0.345052,-1.554146,-1.813681,-0.92791,0.710717,0.040282,-0.252434,-0.701191,0.249017,-0.279172,0
