@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.309091,16.045455,0
0,0,0.5,10.5,0
0,0,0.555556,10.833333,0
0,0,0.708333,22.076923,0
0,0,0,0,0
0,0,0.533333,20.2,0
0,1,0.261905,11.416667,0
0,0,0.555556,10.666667,0
0,0,0.4,11.5,0
11,1,0.0875,7.333333,0
0,0,0.47619,14.714286,0
0,0,1,0,0
0,0,0.85,26.090909,0
0,0,0.322981,48.083333,0
0,0,0.375,19.5,0
0,0,0.75,20.5,0
0,0,0.714286,12.571429,0
0,0,1,15.5,0
0,0,0.666667,8.333333,0
0,0,0.625,0,0
0,0,0.342857,19,0
0,0,1,10.5,0
0,0,0.428571,18,0
0,4,0.314815,13.592593,0
2,1,0.225,28.533333,0
0,0,1,15.5,0
0,2,0.232143,30.333333,1
1,2,0.207729,27.26087,1
0,1,0.181818,66.055556,1
