@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
3,0,0,0,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,3,2,0,0,0,0.5,0,0,6.666667,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.333333,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
5,0,1,2,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
2,0,36,0.880952,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,0
5,0,0,0.5,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.6,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,17,0.666667,1,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,0,0,1,1,0,0.666667,0,0,14.5,1,0.5,0
3,0,41,0.833333,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,21,2,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,24,0.6875,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
3,0,233,0.886364,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
1,0,0,0.333333,1,0,0,0.5,0,0,11.5,1,0.75,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,153,2,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
5,1,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,217,0.636364,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
2,0,0,0.25,1,2,0.25,0.416667,0,0,9,1,0.6667,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.962963,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
1,0,157,0.829545,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,51,8,3.625,0
1,0,1,2,0,0,0,0.75,0,0,10.5,1,0.5,0
1,0,59,0.641026,1,1,0,0.375,0,0,7.785714,4,1.2143,1
2,1,1166,0.913495,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,1
3,0,15,2,0,0,0.971429,0.416667,2,3,6,1,0.5,1
3,0,4,0.333333,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
3,0,0,0,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,6,0.416667,1,3,0,0.265625,0,0,15,2,1.1111,1
2,0,5,0.6,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
5,0,6,0.916667,1,0,0.818182,0.36,0,0,11.8,2,1,1
2,0,3,2,0,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
2,0,3,2,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
1,1,407,0.862069,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
1,0,9,0.933333,1,0,0,0.5,0,0,11,4,2,1
2,0,6,2,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,0,15,2,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
2,0,9,0.75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
2,0,92,0.703125,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
3,0,30,0.25,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
2,2,56,0.84375,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
5,0,0,0.833333,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
