@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.06,55.34,944.31,16,0,20,false
1,0.23,11.59,12.33,0,2,2,false
1,0,0,0,0,0,0,false
1,0.04,69.33,2429.67,10,0,15,false
1,0.11,27.77,130.24,2,1,3,false
1,0.24,14.5,13.43,0,0,1,false
1,0.07,16.12,183.28,0,0,1,false
1,0.23,19,19.38,0,0,1,false
3,0.1,35.44,193.16,2,0,2,false
1,0.22,21.33,24,3,1,4,false
3,0.06,12.65,195.29,0,0,1,false
6,0.04,46.98,1818.89,0,6,5,false
1,0.12,32.81,125.73,1,2,3,false
1,0.09,14.15,106.98,0,1,2,false
1,0.07,21.01,212.73,3,0,0,false
1,0.16,21.55,44.71,13,0,9,false
1,0,0,0,0,0,0,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.05,10.25,251.09,0,0,2,false
1,0.67,5.33,0.67,1,0,3,false
3,0.04,64.45,2102.67,5,0,18,false
1,0.08,32.46,304.77,1,0,2,false
1,0,0,0,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.03,17.25,1036.34,0,0,4,false
1,0.1,11.62,61.37,0,0,1,false
1,0.12,20.34,81.64,0,1,0,false
3,0.08,18.06,140.82,0,0,1,false
6,0.07,36.01,360.36,0,5,3,false
18,0.02,56.51,9460.88,0,0,1,false
6,0.02,106.19,11414.13,37,2,31,false
1,0.02,34.47,3951.82,10,2,57,false
7,0.05,31.94,733.18,0,1,1,false
1,0.05,41.3,783.84,0,0,1,false
1,0.08,46.4,426.1,0,0,0,false
11,0.03,104.65,4907.95,1,4,4,false
3,0.09,29.62,189.81,0,2,3,false
1,0.21,8.54,10.33,0,0,2,false
1,0.16,22.25,49.06,0,0,1,false
6,0.05,8.51,211.07,0,0,1,false
1,0.03,11.89,834.75,0,3,0,false
1,0.08,35.9,337.11,0,0,11,false
1,0.16,15.9,36.5,0,0,1,false
1,0.21,30.56,36.98,12,0,8,false
1,0.07,39.02,494.99,0,1,2,false
3,0.07,10.84,113.28,0,0,3,false
3,0.06,49.03,687.86,11,0,8,false
1,0.12,28.92,113.35,0,1,5,false
7,0.05,10.33,259.26,0,0,1,false
1,0.24,15.41,14.27,9,0,3,false
6,0.04,28.38,1145.81,0,0,1,false
1,0.18,12.4,21.79,0,0,2,false
3,0.06,49.03,687.86,11,0,8,false
1,0.06,58.18,772.02,13,0,12,false
4,0.05,7.24,177.33,0,0,2,false
1,0.17,15.09,28.52,0,1,0,false
1,0.05,27.15,551.64,7,2,6,false
1,0.13,16.09,55.44,0,0,1,false
1,0.67,7.74,0.97,0,0,1,false
1,0.11,18.85,82.76,3,1,4,false
1,0.11,35.16,163.84,2,0,5,false
3,0.18,35.93,63.16,0,0,1,false
1,0.07,38.89,419.2,0,0,4,false
1,0.67,7.74,0.97,0,0,0,false
1,0.11,18.88,84.96,0,0,1,false
1,0.11,20.73,87.73,7,0,5,false
15,0.03,118.25,5883.07,1,4,13,false
3,0.07,32.47,338.34,10,0,8,false
1,0.5,62,13.78,0,0,1,false
11,0.08,93.54,850.66,10,5,4,false
1,0.04,35.76,1204.28,7,0,14,false
8,0.02,63.2,6442.72,6,1,30,false
1,0.09,103.05,666.83,2,0,8,false
1,0.16,18.44,42.33,0,0,1,false
1,0.19,10.54,16.14,1,1,2,false
1,0.24,16.21,15.89,0,0,0,false
1,0.19,76.51,120.91,0,0,5,false
1,0.16,21.55,44.71,15,0,15,false
1,0.5,10.34,2.3,0,0,1,false
